,0
0,329
1,408
2,259
3,476
4,1172
5,824
6,788
7,716
8,712
9,401
10,486
11,201
12,61
13,119
14,640
15,586
16,122
17,64
18,597
19,319
20,81
21,435
22,1095
23,63
24,260
25,227
26,1290
27,781
28,1291
29,317
30,138
31,742
32,1405
33,16
34,1099
35,1094
36,23
37,1134
38,674
39,707
40,451
41,300
42,631
43,644
44,249
45,515
46,443
47,53
48,313
49,80
50,178
51,568
52,868
53,638
54,682
55,455
56,265
57,752
58,30
59,514
60,241
61,279
62,374
63,147
64,746
65,211
66,1132
67,531
68,943
69,667
70,56
71,218
72,292
73,789
74,91
75,20
76,51
77,106
78,369
79,753
80,44
81,1328
82,47
83,294
84,127
85,258
86,109
87,471
88,4
89,71
90,527
91,290
92,212
93,59
94,865
95,185
96,937
97,432
98,42
99,641
100,359
101,161
102,123
103,244
104,430
105,205
106,378
107,941
108,98
109,1
110,1098
111,186
112,340
113,1253
114,140
115,203
116,113
117,284
118,520
119,136
120,945
121,363
122,1213
123,187
124,95
125,829
126,981
127,375
128,704
129,434
130,526
131,377
132,785
133,69
134,632
135,449
136,65
137,96
138,627
139,354
140,3
141,54
142,21
143,150
144,900
145,139
146,412
147,444
148,605
149,320
150,904
151,25
152,1211
153,439
154,784
155,302
156,288
157,987
158,221
159,825
160,594
161,947
162,1367
163,792
164,860
165,1101
166,671
167,370
168,86
169,379
170,395
171,130
172,796
173,591
174,552
175,151
176,634
177,50
178,985
179,362
180,293
181,821
182,556
183,332
184,181
185,1171
186,101
187,554
188,11
189,291
190,403
191,870
192,149
193,906
194,169
195,252
196,1056
197,1210
198,188
199,7
200,97
201,356
202,872
203,440
204,298
205,167
206,66
207,31
208,60
209,750
210,830
211,669
212,593
213,822
214,145
215,372
216,940
217,131
218,326
219,281
220,946
221,948
222,1138
223,226
224,598
225,159
226,67
227,24
228,832
229,13
230,949
231,629
232,1093
233,89
