,0
0,105
1,375
2,528
3,251
4,1054
5,287
6,31
7,145
8,360
9,454
10,601
11,42
12,138
13,84
14,1329
15,986
16,669
17,905
18,449
19,294
20,568
21,141
22,525
23,361
24,96
25,899
26,285
27,99
28,108
29,1100
30,244
31,13
32,455
33,317
34,59
35,683
36,513
37,374
38,158
39,435
40,586
41,493
42,603
43,637
44,132
45,81
46,977
47,410
48,319
49,186
50,297
51,636
52,367
53,203
54,512
55,794
56,60
57,591
58,416
59,72
60,784
61,1249
62,248
63,169
64,628
65,54
66,944
67,521
68,626
69,149
70,210
71,589
72,670
73,249
74,369
75,286
76,135
77,564
78,98
79,643
80,985
81,827
82,73
83,1328
84,605
85,391
86,68
87,362
88,109
89,61
90,442
91,983
92,1057
93,1250
94,864
95,30
96,206
97,828
98,265
99,509
100,119
101,795
102,834
103,433
104,328
105,1024
106,32
107,401
108,1101
109,100
110,706
111,289
112,709
113,139
114,1020
115,50
116,903
117,326
118,277
119,276
120,484
121,179
122,1213
123,440
124,393
125,239
126,112
127,441
128,170
129,553
130,452
131,866
132,402
133,645
134,341
135,1133
136,180
137,408
138,3
139,937
140,1175
141,742
142,52
143,644
144,63
145,822
146,1366
147,592
148,557
149,480
150,825
151,526
152,1211
153,824
154,124
155,101
156,185
157,260
158,62
159,671
160,334
161,253
162,275
163,142
164,1138
165,82
166,1093
167,1251
168,529
169,376
170,366
171,111
172,51
173,299
174,37
175,55
176,83
177,487
178,181
179,363
180,796
181,356
182,1094
183,439
184,357
185,781
186,486
187,165
188,130
189,862
190,1058
191,1056
192,712
193,519
194,370
195,97
196,258
197,171
198,237
199,1
200,147
201,325
202,788
203,176
204,976
205,95
206,110
207,833
208,252
209,753
210,183
211,86
212,67
213,604
214,74
215,226
216,708
217,758
218,336
219,1098
220,898
221,20
222,23
223,1016
224,162
225,354
226,396
227,56
228,372
229,412
230,829
231,69
232,280
233,548
