,0
0,75
1,52
2,320
3,674
4,597
5,99
6,645
7,210
8,639
9,57
10,282
11,905
12,288
13,141
14,788
15,301
16,1096
17,510
18,402
19,493
20,899
21,74
22,861
23,284
24,291
25,1139
26,1098
27,593
28,476
29,203
30,627
31,278
32,437
33,948
34,667
35,591
36,169
37,122
38,82
39,982
40,164
41,253
42,61
43,666
44,984
45,862
46,487
47,863
48,130
49,4
50,480
51,588
52,529
53,103
54,80
55,1054
56,59
57,1250
58,449
59,123
60,509
61,31
62,134
63,478
64,1024
65,789
66,16
67,226
68,279
69,987
70,366
71,985
72,548
73,90
74,416
75,511
76,281
77,258
78,556
79,782
80,1405
81,227
82,368
83,53
84,1134
85,395
86,832
87,324
88,60
89,111
90,105
91,120
92,213
93,1215
94,412
95,508
96,362
97,981
98,159
99,50
100,716
101,172
102,363
103,168
104,436
105,375
106,93
107,126
108,671
109,15
110,447
111,707
112,631
113,145
114,107
115,472
116,365
117,251
118,746
119,405
120,162
121,275
122,157
123,215
124,450
125,325
126,113
127,715
128,714
129,592
130,185
131,124
132,106
133,682
134,49
135,512
136,668
137,158
138,313
139,1100
140,708
141,264
142,89
143,870
144,239
145,451
146,632
147,340
148,214
149,677
150,22
151,604
152,96
153,95
154,603
155,373
156,455
157,1172
158,101
159,633
160,642
161,484
162,378
163,136
164,276
165,369
166,189
167,411
168,525
169,554
170,747
171,709
172,62
173,640
174,598
175,517
176,376
177,9
178,978
179,596
180,127
181,488
182,602
183,1094
184,54
185,625
186,448
187,187
188,400
189,942
190,518
191,669
192,560
193,869
194,901
195,97
196,56
197,752
198,287
199,745
200,822
201,265
202,601
203,47
204,329
205,786
206,439
207,42
208,184
209,143
210,112
211,160
212,564
213,166
214,179
215,522
216,1138
217,524
218,300
219,109
220,290
221,205
222,298
223,1132
224,705
225,186
226,983
227,285
228,43
229,594
230,547
231,133
232,831
233,149
