,0
0,183
1,143
2,898
3,15
4,448
5,325
6,20
7,1328
8,70
9,867
10,67
11,909
12,252
13,296
14,645
15,101
16,744
17,823
18,40
19,278
20,170
21,568
22,644
23,721
24,122
25,547
26,159
27,65
28,548
29,492
30,980
31,111
32,280
33,1093
34,253
35,942
36,479
37,148
38,84
39,554
40,1329
41,378
42,295
43,352
44,633
45,249
46,1054
47,984
48,61
49,361
50,405
51,299
52,287
53,369
54,47
55,1062
56,201
57,396
58,945
59,227
60,119
61,142
62,453
63,375
64,335
65,7
66,587
67,860
68,631
69,36
70,1057
71,630
72,226
73,88
74,603
75,1291
76,596
77,64
78,586
79,275
80,1095
81,821
82,100
83,329
84,412
85,594
86,480
87,745
88,356
89,1215
90,632
91,527
92,1097
93,708
94,107
95,87
96,173
97,140
98,239
99,639
100,44
101,911
102,188
103,80
104,215
105,125
106,377
107,162
108,68
109,442
110,264
111,302
112,366
113,943
114,634
115,987
116,683
117,13
118,55
119,432
120,149
121,636
122,355
123,4
124,42
125,104
126,168
127,796
128,290
129,628
130,1172
131,521
132,222
133,1212
134,822
135,493
136,187
137,869
138,181
139,110
140,440
141,297
142,472
143,607
144,872
145,277
146,130
147,363
148,827
149,303
150,90
151,32
152,519
153,43
154,293
155,213
156,2
157,164
158,669
159,400
160,283
161,402
162,28
163,58
164,1290
165,820
166,320
167,707
168,430
169,37
170,81
171,522
172,103
173,795
174,1138
175,144
176,251
177,560
178,868
179,92
180,602
181,79
182,829
183,625
184,69
185,1132
186,786
187,313
188,1175
189,243
190,670
191,1133
192,126
193,133
194,901
195,704
196,285
197,128
198,395
199,180
200,48
201,605
202,30
203,127
204,50
205,455
206,1099
207,108
208,714
209,638
210,83
211,1214
212,139
213,137
214,136
215,1173
216,1211
217,106
218,447
219,408
220,165
221,95
222,1100
223,317
224,978
225,171
226,404
227,300
228,791
229,131
230,904
231,516
232,641
233,666
