,0
0,44
1,1057
2,716
3,395
4,121
5,281
6,287
7,437
8,678
9,677
10,162
11,509
12,1177
13,791
14,218
15,564
16,286
17,1100
18,604
19,824
20,302
21,515
22,171
23,210
24,235
25,324
26,630
27,902
28,794
29,605
30,555
31,822
32,785
33,53
34,113
35,747
36,754
37,140
38,1367
39,132
40,860
41,907
42,568
43,149
44,69
45,642
46,1366
47,320
48,1098
49,370
50,645
51,1097
52,110
53,332
54,796
55,528
56,280
57,368
58,666
59,1095
60,823
61,834
62,825
63,104
64,172
65,259
66,938
67,9
68,150
69,865
70,901
71,93
72,600
73,165
74,829
75,821
76,1062
77,939
78,160
79,479
80,1093
81,452
82,518
83,373
84,293
85,157
86,1024
87,23
88,827
89,215
90,301
91,105
92,940
93,1138
94,56
95,911
96,526
97,586
98,789
99,112
100,984
101,869
102,30
103,59
104,633
105,285
106,124
107,1174
108,744
109,709
110,278
111,832
112,903
113,980
114,1210
115,16
116,123
117,378
118,40
119,295
120,797
121,1212
122,237
123,715
124,133
125,118
126,977
127,63
128,292
129,442
130,166
131,1252
132,522
133,674
134,1328
135,1096
136,227
137,91
138,206
139,1251
140,444
141,164
142,48
143,714
144,15
145,1134
146,327
147,300
148,67
149,163
150,871
151,54
152,454
153,127
154,37
155,28
156,942
157,46
158,58
159,108
160,867
161,358
162,89
163,1249
164,179
165,213
166,94
167,590
168,637
169,303
170,275
171,274
172,96
173,1099
174,873
175,4
176,97
177,519
178,369
179,746
180,758
181,122
182,436
183,211
184,84
185,222
186,477
187,481
188,201
189,603
190,329
191,68
192,520
193,607
194,945
195,784
196,159
197,469
198,643
199,899
200,1020
201,55
202,476
203,282
204,47
205,527
206,146
207,708
208,371
209,367
210,669
211,340
212,562
213,42
214,396
215,334
216,145
217,525
218,640
219,291
220,52
221,134
222,276
223,588
224,375
225,861
226,60
227,635
228,514
229,148
230,241
231,946
232,743
233,1176
