,0
0,493
1,596
2,404
3,28
4,111
5,164
6,598
7,169
8,603
9,521
10,109
11,133
12,218
13,15
14,98
15,752
16,134
17,633
18,126
19,127
20,65
21,327
22,471
23,606
24,1133
25,289
26,80
27,911
28,253
29,627
30,455
31,303
32,108
33,985
34,744
35,671
36,1211
37,600
38,742
39,563
40,355
41,492
42,833
43,524
44,432
45,183
46,284
47,720
48,601
49,898
50,630
51,509
52,745
53,437
54,213
55,938
56,517
57,320
58,785
59,42
60,211
61,79
62,451
63,1291
64,107
65,110
66,870
67,143
68,371
69,1177
70,867
71,214
72,982
73,359
74,860
75,201
76,750
77,904
78,46
79,516
80,32
81,625
82,362
83,68
84,939
85,448
86,529
87,1172
88,145
89,367
90,165
91,265
92,185
93,128
94,434
95,172
96,1134
97,334
98,129
99,138
100,376
101,372
102,531
103,548
104,794
105,944
106,131
107,301
108,199
109,90
110,302
111,1175
112,1171
113,1253
114,1063
115,66
116,148
117,1025
118,294
119,639
120,300
121,37
122,869
123,591
124,986
125,295
126,1058
127,946
128,113
129,106
130,296
131,215
132,340
133,248
134,789
135,666
136,937
137,440
138,903
139,587
140,704
141,1
142,708
143,941
144,1290
145,1097
146,136
147,402
148,512
149,588
150,831
151,1139
152,252
153,942
154,324
155,197
156,786
157,139
158,297
159,518
160,379
161,901
162,1215
163,239
164,276
165,16
166,863
167,796
168,141
169,595
170,555
171,47
172,101
173,366
174,454
175,642
176,709
177,626
178,949
179,519
180,861
181,784
182,899
183,981
184,635
185,23
186,149
187,1138
188,7
189,377
190,105
191,638
192,1018
193,640
194,945
195,868
196,370
197,513
198,1328
199,187
200,978
201,99
202,1174
203,476
204,88
205,288
206,754
207,871
208,1062
209,984
210,678
211,417
212,391
213,210
214,1176
215,336
216,140
217,361
218,983
219,82
220,1214
221,435
222,123
223,676
224,251
225,632
226,552
227,908
228,787
229,758
230,478
231,70
232,431
233,1329
