,0
0,1177
1,332
2,89
3,300
4,938
5,1210
6,824
7,1328
8,1063
9,1215
10,833
11,782
12,28
13,11
14,109
15,120
16,554
17,797
18,828
19,368
20,355
21,80
22,870
23,151
24,142
25,829
26,626
27,1056
28,239
29,73
30,593
31,187
32,599
33,162
34,441
35,170
36,285
37,288
38,1251
39,706
40,531
41,976
42,218
43,518
44,1252
45,87
46,451
47,903
48,595
49,168
50,644
51,785
52,831
53,454
54,85
55,1213
56,453
57,666
58,178
59,42
60,901
61,353
62,437
63,1058
64,129
65,436
66,133
67,128
68,400
69,159
70,438
71,143
72,478
73,750
74,284
75,1054
76,827
77,145
78,83
79,173
80,635
81,9
82,169
83,106
84,682
85,1
86,707
87,302
88,793
89,560
90,132
91,293
92,671
93,335
94,1367
95,197
96,69
97,446
98,1329
99,942
100,297
101,181
102,1098
103,16
104,431
105,157
106,704
107,249
108,241
109,357
110,586
111,105
112,411
113,557
114,96
115,627
116,60
117,294
118,1250
119,110
120,910
121,402
122,479
123,472
124,292
125,81
126,58
127,359
128,983
129,260
130,1019
131,188
132,508
133,147
134,167
135,276
136,947
137,30
138,830
139,721
140,405
141,41
142,519
143,753
144,447
145,452
146,743
147,177
148,716
149,1094
150,588
151,547
152,645
153,668
154,471
155,315
156,391
157,25
158,395
159,445
160,280
161,166
162,904
163,1139
164,248
165,3
166,899
167,907
168,408
169,373
170,127
171,788
172,866
173,111
174,327
175,416
176,601
177,189
178,94
179,22
180,587
181,138
182,264
183,146
184,822
185,1101
186,251
187,324
188,868
189,747
190,1096
191,100
192,376
193,637
194,834
195,144
196,633
197,396
198,1062
199,708
200,119
201,180
202,99
203,281
204,1253
205,43
206,861
207,629
208,258
209,487
210,176
211,568
212,375
213,56
214,602
215,149
216,600
217,524
218,667
219,256
220,639
221,712
222,367
223,476
224,434
225,403
226,221
227,676
228,148
229,1366
230,32
231,317
232,442
233,864
