,0
0,552
1,179
2,907
3,113
4,174
5,1171
6,93
7,71
8,518
9,450
10,560
11,40
12,279
13,438
14,641
15,66
16,328
17,335
18,124
19,454
20,119
21,745
22,243
23,555
24,73
25,375
26,1176
27,743
28,1367
29,447
30,158
31,355
32,416
33,869
34,941
35,112
36,222
37,303
38,753
39,97
40,432
41,706
42,401
43,547
44,904
45,325
46,831
47,297
48,782
49,402
50,203
51,602
52,862
53,940
54,37
55,251
56,604
57,590
58,607
59,132
60,374
61,146
62,186
63,508
64,948
65,53
66,938
67,173
68,586
69,213
70,201
71,164
72,147
73,362
74,122
75,902
76,434
77,57
78,283
79,795
80,526
81,1210
82,162
83,20
84,1
85,87
86,591
87,449
88,319
89,128
90,479
91,433
92,96
93,984
94,553
95,1020
96,163
97,125
98,903
99,514
100,48
101,791
102,133
103,160
104,356
105,1057
106,56
107,180
108,556
109,265
110,911
111,176
112,108
113,43
114,298
115,899
116,170
117,1291
118,634
119,793
120,159
121,744
122,942
123,982
124,72
125,829
126,65
127,364
128,166
129,792
130,472
131,469
132,752
133,530
134,189
135,299
136,88
137,587
138,747
139,175
140,1251
141,16
142,13
143,1249
144,642
145,358
146,127
147,172
148,148
149,1290
150,644
151,1215
152,168
153,79
154,1016
155,947
156,59
157,1098
158,373
159,21
160,197
161,943
162,135
163,1095
164,716
165,493
166,1025
167,758
168,1056
169,821
170,1062
171,524
172,1134
173,824
174,589
175,98
176,937
177,453
178,440
179,83
180,1063
181,781
182,448
183,832
184,280
185,1054
186,784
187,1097
188,606
189,249
190,141
191,639
192,707
193,149
194,631
195,492
196,754
197,986
198,630
199,60
200,300
201,1213
202,326
203,1133
204,828
205,742
206,226
207,674
208,439
209,531
210,142
211,981
212,1024
213,668
214,627
215,51
216,82
217,1252
218,1328
219,130
220,205
221,522
222,248
223,1139
224,488
225,481
226,785
227,281
228,157
229,36
230,939
231,721
232,126
233,64
