,0
0,126
1,980
2,781
3,861
4,47
5,586
6,50
7,391
8,244
9,1405
10,1213
11,946
12,256
13,294
14,180
15,471
16,640
17,866
18,508
19,941
20,87
21,111
22,220
23,682
24,447
25,759
26,829
27,510
28,1215
29,124
30,212
31,867
32,554
33,453
34,133
35,146
36,259
37,668
38,528
39,315
40,591
41,61
42,982
43,31
44,62
45,168
46,16
47,1290
48,832
49,638
50,81
51,592
52,911
53,214
54,30
55,669
56,492
57,147
58,164
59,830
60,42
61,183
62,947
63,938
64,484
65,57
66,286
67,283
68,790
69,1096
70,396
71,531
72,525
73,366
74,280
75,568
76,122
77,1173
78,69
79,783
80,750
81,564
82,860
83,820
84,1138
85,375
86,86
87,949
88,901
89,527
90,101
91,1099
92,900
93,2
94,131
95,793
96,784
97,594
98,563
99,446
100,864
101,1251
102,357
103,139
104,107
105,530
106,515
107,169
108,625
109,448
110,758
111,292
112,252
113,128
114,174
115,945
116,479
117,68
118,1056
119,607
120,639
121,53
122,823
123,404
124,372
125,1098
126,137
127,440
128,320
129,899
130,674
131,172
132,113
133,249
134,253
135,1252
136,635
137,1054
138,411
139,400
140,898
141,436
142,94
143,1018
144,906
145,258
146,162
147,450
148,601
149,412
150,481
151,985
152,431
153,4
154,140
155,522
156,203
157,334
158,88
159,493
160,324
161,716
162,667
163,706
164,374
165,636
166,488
167,637
168,160
169,36
170,524
171,588
172,405
173,359
174,432
175,552
176,199
177,43
178,599
179,519
180,118
181,593
182,281
183,905
184,590
185,44
186,939
187,265
188,486
189,184
190,130
191,235
192,518
193,704
194,633
195,796
196,393
197,1024
198,100
199,177
200,287
201,171
202,264
203,434
204,630
205,138
206,1250
207,1025
208,282
209,671
210,90
211,134
212,410
213,48
214,606
215,186
216,13
217,40
218,1016
219,166
220,1057
221,221
222,1094
223,55
224,284
225,285
226,747
227,96
228,868
229,327
230,869
231,441
232,243
233,562
