,0
0,590
1,786
2,453
3,945
4,714
5,594
6,298
7,638
8,341
9,163
10,188
11,605
12,835
13,158
14,439
15,666
16,432
17,869
18,479
19,625
20,588
21,328
22,518
23,525
24,110
25,903
26,206
27,2
28,171
29,598
30,445
31,645
32,197
33,140
34,600
35,170
36,826
37,906
38,909
39,939
40,287
41,185
42,124
43,1063
44,787
45,55
46,289
47,53
48,682
49,98
50,227
51,352
52,984
53,745
54,335
55,866
56,946
57,160
58,105
59,138
60,721
61,548
62,276
63,205
64,364
65,832
66,259
67,910
68,1094
69,637
70,523
71,596
72,36
73,513
74,1024
75,299
76,1025
77,104
78,363
79,547
80,907
81,635
82,265
83,212
84,95
85,23
86,1097
87,589
88,123
89,431
90,904
91,61
92,241
93,864
94,135
95,404
96,794
97,81
98,750
99,528
100,164
101,1252
102,641
103,1405
104,627
105,284
106,280
107,294
108,569
109,288
110,822
111,564
112,524
113,1095
114,905
115,258
116,324
117,68
118,326
119,366
120,159
121,218
122,201
123,293
124,1134
125,704
126,181
127,58
128,97
129,210
130,512
131,244
132,603
133,108
134,147
135,628
136,783
137,182
138,7
139,125
140,9
141,186
142,112
143,454
144,862
145,452
146,315
147,979
148,50
149,303
150,754
151,132
152,478
153,235
154,66
155,43
156,1
157,128
158,358
159,282
160,607
161,827
162,54
163,150
164,174
165,720
166,220
167,981
168,1290
169,455
170,643
171,332
172,557
173,142
174,49
175,73
176,593
177,434
178,901
179,367
180,183
181,586
182,563
183,139
184,899
185,317
186,25
187,1020
188,374
189,32
190,441
191,797
192,753
193,433
194,31
195,44
196,213
197,435
198,553
199,820
200,405
201,417
202,591
203,944
204,302
205,243
206,829
207,13
208,103
209,412
210,175
211,519
212,248
213,1367
214,949
215,354
216,64
217,290
218,1329
219,286
220,521
221,395
222,180
223,28
224,80
225,1056
226,360
227,602
228,644
229,707
230,91
231,669
232,795
233,604
