,0
0,828
1,7
2,403
3,215
4,908
5,522
6,410
7,899
8,674
9,986
10,488
11,945
12,594
13,820
14,788
15,781
16,120
17,102
18,67
19,941
20,1253
21,243
22,940
23,69
24,515
25,49
26,509
27,185
28,98
29,985
30,13
31,50
32,868
33,101
34,432
35,11
36,750
37,400
38,758
39,150
40,625
41,222
42,754
43,62
44,978
45,110
46,947
47,449
48,25
49,151
50,142
51,944
52,145
53,90
54,51
55,870
56,863
57,253
58,794
59,1171
60,329
61,437
62,41
63,294
64,239
65,907
66,60
67,167
68,129
69,873
70,334
71,759
72,282
73,792
74,283
75,720
76,547
77,141
78,408
79,633
80,82
81,220
82,670
83,105
84,352
85,455
86,298
87,180
88,441
89,37
90,716
91,911
92,226
93,900
94,668
95,1097
96,898
97,125
98,860
99,983
100,285
101,57
102,1020
103,121
104,274
105,477
106,1025
107,1139
108,787
109,213
110,292
111,172
112,785
113,439
114,21
115,486
116,705
117,166
118,1367
119,472
120,297
121,112
122,589
123,289
124,784
125,138
126,22
127,221
128,175
129,280
130,317
131,15
132,948
133,508
134,627
135,357
136,909
137,134
138,163
139,715
140,476
141,603
142,237
143,32
144,939
145,638
146,1024
147,327
148,161
149,676
150,987
151,747
152,531
153,826
154,168
155,164
156,313
157,375
158,1138
159,332
160,113
161,201
162,910
163,706
164,162
165,128
166,56
167,833
168,72
169,325
170,30
171,903
172,52
173,320
174,371
175,2
176,132
177,823
178,265
179,480
180,360
181,512
182,1175
183,106
184,353
185,560
186,291
187,71
188,44
189,795
190,45
191,212
192,28
193,89
194,487
195,712
196,743
197,94
198,135
199,149
200,1210
201,1177
202,587
203,284
204,447
205,303
206,714
207,1096
208,782
209,626
210,980
211,866
212,1211
213,591
214,872
215,524
216,124
217,396
218,982
219,526
220,548
221,133
222,436
223,92
224,443
225,452
226,752
227,281
228,628
229,248
230,286
231,1016
232,199
233,1
