,0
0,168
1,122
2,317
3,1054
4,285
5,181
6,742
7,471
8,258
9,637
10,11
11,520
12,140
13,674
14,180
15,449
16,364
17,369
18,151
19,199
20,528
21,787
22,108
23,563
24,281
25,410
26,393
27,264
28,332
29,53
30,170
31,904
32,859
33,1132
34,644
35,325
36,937
37,591
38,120
39,1018
40,84
41,907
42,150
43,942
44,167
45,509
46,148
47,524
48,297
49,137
50,832
51,88
52,552
53,396
54,862
55,260
56,235
57,908
58,825
59,21
60,597
61,251
62,1252
63,676
64,1329
65,358
66,949
67,299
68,7
69,249
70,360
71,758
72,645
73,1249
74,89
75,527
76,792
77,105
78,286
79,184
80,439
81,163
82,31
83,125
84,861
85,130
86,1176
87,1099
88,243
89,320
90,632
91,604
92,1056
93,1139
94,103
95,259
96,48
97,276
98,178
99,113
100,335
101,222
102,605
103,480
104,590
105,177
106,864
107,328
108,341
109,139
110,1175
111,594
112,587
113,172
114,294
115,521
116,75
117,900
118,1174
119,106
120,71
121,256
122,43
123,376
124,366
125,1291
126,67
127,301
128,353
129,1290
130,593
131,670
132,865
133,867
134,197
135,164
136,141
137,790
138,98
139,823
140,175
141,1058
142,1253
143,44
144,340
145,671
146,476
147,402
148,1025
149,1171
150,820
151,979
152,241
153,588
154,873
155,60
156,828
157,288
158,1057
159,484
160,508
161,66
162,446
163,626
164,189
165,357
166,634
167,40
168,668
169,215
170,642
171,1177
172,411
173,68
174,57
175,943
176,395
177,948
178,1367
179,436
180,455
181,87
182,210
183,556
184,477
185,822
186,1328
187,336
188,293
189,1210
190,453
191,1063
192,149
193,553
194,1062
195,179
196,135
197,284
198,478
199,183
200,363
201,716
202,481
203,72
204,134
205,9
206,599
207,1211
208,362
209,46
210,451
211,452
212,940
213,55
214,744
215,1098
216,909
217,595
218,280
219,984
220,226
221,50
222,682
223,95
224,370
225,899
226,750
227,295
228,721
229,598
230,96
231,361
232,275
233,447
