,0
0,340
1,906
2,978
3,124
4,753
5,1139
6,822
7,141
8,147
9,53
10,1094
11,92
12,942
13,88
14,1366
15,634
16,2
17,162
18,250
19,93
20,253
21,476
22,11
23,319
24,393
25,237
26,112
27,368
28,168
29,522
30,405
31,47
32,430
33,145
34,1214
35,182
36,446
37,1020
38,165
39,67
40,631
41,721
42,356
43,947
44,365
45,984
46,96
47,119
48,795
49,439
50,554
51,720
52,568
53,251
54,201
55,555
56,547
57,1062
58,218
59,108
60,13
61,63
62,181
63,70
64,642
65,824
66,97
67,109
68,336
69,61
70,84
71,1213
72,285
73,170
74,443
75,44
76,484
77,226
78,716
79,518
80,432
81,1133
82,1063
83,791
84,524
85,589
86,521
87,478
88,79
89,907
90,870
91,976
92,1024
93,371
94,980
95,441
96,668
97,643
98,146
99,72
100,486
101,81
102,709
103,569
104,831
105,759
106,42
107,948
108,435
109,396
110,594
111,859
112,1097
113,529
114,747
115,352
116,51
117,400
118,23
119,454
120,941
121,1210
122,682
123,325
124,265
125,24
126,481
127,43
128,9
129,130
130,835
131,637
132,676
133,60
134,600
135,605
136,220
137,493
138,513
139,59
140,548
141,283
142,786
143,111
144,286
145,99
146,157
147,144
148,868
149,977
150,213
151,118
152,832
153,742
154,183
155,1405
156,556
157,369
158,284
159,375
160,939
161,472
162,557
163,45
164,366
165,564
166,1215
167,122
168,562
169,563
170,159
171,677
172,416
173,143
174,110
175,601
176,66
177,1054
178,943
179,901
180,627
181,983
182,792
183,1025
184,303
185,75
186,106
187,436
188,641
189,752
190,408
191,359
192,946
193,903
194,197
195,288
196,89
197,1018
198,417
199,294
200,364
201,1328
202,1100
203,292
204,15
205,30
206,626
207,169
208,508
209,1101
210,864
211,552
212,477
213,794
214,334
215,186
216,714
217,985
218,367
219,206
220,188
221,602
222,37
223,160
224,670
225,358
226,278
227,54
228,587
229,447
230,1096
231,1174
232,317
233,113
