,0
0,295
1,562
2,1251
3,400
4,1366
5,629
6,1175
7,168
8,642
9,598
10,868
11,942
12,53
13,299
14,59
15,781
16,547
17,356
18,588
19,707
20,824
21,633
22,42
23,15
24,643
25,303
26,526
27,523
28,865
29,373
30,82
31,364
32,477
33,752
34,159
35,67
36,72
37,147
38,682
39,480
40,56
41,248
42,517
43,1057
44,986
45,943
46,157
47,93
48,112
49,1056
50,125
51,569
52,1018
53,1172
54,872
55,1099
56,170
57,486
58,158
59,644
60,221
61,446
62,977
63,366
64,834
65,1101
66,70
67,568
68,354
69,833
70,941
71,455
72,278
73,1139
74,127
75,479
76,298
77,294
78,625
79,1252
80,167
81,469
82,145
83,90
84,513
85,95
86,594
87,591
88,260
89,16
90,603
91,861
92,258
93,396
94,795
95,335
96,367
97,83
98,715
99,626
100,709
101,317
102,599
103,1100
104,754
105,197
106,600
107,439
108,135
109,528
110,281
111,284
112,203
113,830
114,949
115,471
116,253
117,334
118,787
119,11
120,586
121,1212
122,277
123,66
124,589
125,189
126,283
127,165
128,150
129,227
130,332
131,324
132,518
133,910
134,289
135,1173
136,107
137,900
138,161
139,210
140,873
141,88
142,983
143,788
144,132
145,249
146,796
147,1098
148,592
149,359
150,744
151,512
152,1211
153,563
154,123
155,1290
156,417
157,590
158,441
159,1058
160,218
161,903
162,529
163,521
164,431
165,416
166,555
167,79
168,37
169,442
170,438
171,403
172,119
173,99
174,987
175,109
176,58
177,47
178,120
179,140
180,174
181,678
182,177
183,1250
184,859
185,404
186,627
187,176
188,395
189,525
190,1133
191,641
192,745
193,28
194,163
195,265
196,510
197,704
198,871
199,785
200,743
201,57
202,252
203,3
204,361
205,213
206,43
207,708
208,1020
209,96
210,23
211,747
212,451
213,358
214,560
215,291
216,89
217,706
218,945
219,264
220,368
221,898
222,30
223,789
224,867
225,595
226,758
227,453
228,1367
229,325
230,430
231,587
232,31
233,113
