,0
0,400
1,825
2,716
3,90
4,555
5,1096
6,526
7,472
8,861
9,782
10,182
11,866
12,451
13,336
14,264
15,57
16,71
17,1097
18,791
19,353
20,102
21,297
22,259
23,596
24,377
25,556
26,210
27,563
28,168
29,237
30,947
31,625
32,1056
33,56
34,911
35,669
36,1175
37,274
38,948
39,291
40,126
41,40
42,872
43,790
44,909
45,130
46,530
47,1
48,1134
49,441
50,521
51,445
52,140
53,826
54,430
55,328
56,275
57,1174
58,524
59,188
60,607
61,352
62,36
63,746
64,439
65,469
66,668
67,1176
68,633
69,1095
70,252
71,296
72,821
73,518
74,835
75,251
76,871
77,641
78,986
79,515
80,938
81,831
82,279
83,62
84,37
85,164
86,513
87,860
88,376
89,375
90,667
91,298
92,178
93,172
94,113
95,1253
96,1020
97,982
98,709
99,300
100,1098
101,161
102,290
103,899
104,434
105,4
106,707
107,786
108,2
109,221
110,129
111,631
112,981
113,215
114,591
115,978
116,450
117,910
118,1405
119,69
120,589
121,900
122,547
123,391
124,95
125,597
126,66
127,303
128,244
129,141
130,183
131,75
132,783
133,635
134,586
135,478
136,187
137,488
138,365
139,587
140,569
141,634
142,360
143,828
144,109
145,166
146,110
147,638
148,645
149,405
150,976
151,180
152,361
153,53
154,683
155,32
156,626
157,44
158,557
159,287
160,454
161,235
162,1133
163,295
164,1138
165,243
166,411
167,163
168,177
169,21
170,82
171,106
172,94
173,97
174,706
175,520
176,143
177,149
178,357
179,1099
180,522
181,396
182,103
183,301
184,101
185,602
186,440
187,112
188,128
189,939
190,516
191,174
192,359
193,378
194,282
195,402
196,92
197,742
198,11
199,593
200,511
201,132
202,980
203,595
204,588
205,792
206,220
207,214
208,159
209,74
210,484
211,222
212,65
213,784
214,493
215,289
216,16
217,250
218,442
219,239
220,395
221,508
222,590
223,288
224,197
225,31
226,750
227,286
228,283
229,754
230,340
231,1139
232,671
233,509
