,0
0,517
1,62
2,293
3,492
4,165
5,368
6,443
7,184
8,481
9,592
10,162
11,873
12,454
13,1063
14,218
15,435
16,171
17,88
18,708
19,643
20,183
21,54
22,320
23,404
24,122
25,40
26,938
27,279
28,514
29,1328
30,48
31,529
32,516
33,53
34,869
35,169
36,235
37,186
38,2
39,513
40,286
41,112
42,63
43,644
44,163
45,97
46,632
47,22
48,522
49,49
50,863
51,1291
52,23
53,449
54,401
55,137
56,181
57,591
58,265
59,641
60,408
61,128
62,521
63,606
64,714
65,983
66,569
67,326
68,106
69,164
70,1174
71,824
72,783
73,471
74,396
75,1100
76,1366
77,759
78,395
79,51
80,319
81,58
82,908
83,832
84,110
85,510
86,30
87,948
88,139
89,75
90,369
91,636
92,166
93,241
94,438
95,363
96,327
97,826
98,118
99,7
100,942
101,607
102,101
103,979
104,259
105,867
106,1019
107,9
108,986
109,358
110,593
111,484
112,552
113,13
114,511
115,295
116,251
117,105
118,478
119,627
120,442
121,416
122,563
123,317
124,822
125,45
126,94
127,203
128,436
129,297
130,796
131,378
132,866
133,74
134,83
135,781
136,111
137,746
138,391
139,1290
140,42
141,1249
142,791
143,129
144,1176
145,96
146,1094
147,124
148,715
149,982
150,451
151,469
152,393
153,140
154,526
155,329
156,450
157,176
158,372
159,313
160,1025
161,645
162,431
163,332
164,640
165,940
166,630
167,95
168,361
169,448
170,85
171,638
172,523
173,67
174,366
175,411
176,754
177,253
178,937
179,170
180,148
181,213
182,595
183,446
184,600
185,716
186,707
187,197
188,81
189,977
190,113
191,11
192,324
193,476
194,90
195,785
196,790
197,669
198,704
199,1095
200,1133
201,284
202,1057
203,1097
204,479
205,453
206,670
207,288
208,66
209,98
210,830
211,249
212,603
213,949
214,296
215,909
216,221
217,631
218,1098
219,720
220,865
221,1093
222,3
223,835
224,946
225,1058
226,625
227,906
228,782
229,899
230,706
231,220
232,945
233,1171
