,0
0,363
1,865
2,64
3,1
4,329
5,1210
6,753
7,260
8,393
9,941
10,105
11,301
12,379
13,940
14,143
15,977
16,355
17,707
18,41
19,944
20,197
21,588
22,442
23,759
24,834
25,299
26,1099
27,68
28,84
29,1058
30,1132
31,369
32,2
33,469
34,126
35,1063
36,146
37,172
38,184
39,670
40,440
41,49
42,674
43,448
44,1100
45,294
46,744
47,1101
48,36
49,986
50,54
51,1328
52,358
53,222
54,173
55,602
56,704
57,1214
58,1329
59,237
60,603
61,210
62,866
63,1173
64,1253
65,177
66,174
67,667
68,118
69,102
70,937
71,521
72,166
73,48
74,160
75,205
76,220
77,595
78,796
79,720
80,302
81,120
82,121
83,28
84,522
85,1405
86,530
87,979
88,162
89,591
90,515
91,158
92,81
93,1095
94,552
95,486
96,112
97,328
98,1139
99,368
100,1020
101,71
102,56
103,293
104,631
105,296
106,948
107,636
108,313
109,899
110,165
111,635
112,51
113,59
114,821
115,42
116,1098
117,227
118,1025
119,364
120,252
121,366
122,1057
123,44
124,742
125,716
126,24
127,176
128,833
129,243
130,898
131,401
132,279
133,553
134,188
135,107
136,187
137,55
138,70
139,786
140,518
141,666
142,593
143,598
144,510
145,437
146,642
147,3
148,136
149,62
150,286
151,400
152,139
153,605
154,137
155,402
156,212
157,283
158,606
159,74
160,281
161,434
162,477
163,410
164,30
165,13
166,678
167,277
168,288
169,637
170,111
171,827
172,450
173,145
174,671
175,594
176,677
177,408
178,453
179,1367
180,519
181,676
182,416
183,317
184,185
185,547
186,449
187,61
188,823
189,939
190,451
191,787
192,634
193,298
194,130
195,562
196,1062
197,781
198,332
199,52
200,1138
201,235
202,783
203,860
204,792
205,1016
206,910
207,493
208,1093
209,90
210,250
211,148
212,80
213,471
214,66
215,303
216,46
217,832
218,203
219,404
220,630
221,324
222,825
223,206
224,1094
225,108
226,287
227,99
228,870
229,942
230,446
231,976
232,134
233,867
