,0
0,863
1,102
2,527
3,752
4,707
5,476
6,107
7,132
8,1063
9,181
10,635
11,747
12,945
13,1366
14,949
15,433
16,296
17,329
18,391
19,133
20,569
21,258
22,395
23,249
24,639
25,977
26,830
27,252
28,113
29,1252
30,1214
31,159
32,49
33,1132
34,560
35,131
36,607
37,1096
38,179
39,103
40,671
41,175
42,60
43,43
44,514
45,444
46,188
47,62
48,30
49,1018
50,210
51,354
52,941
53,400
54,24
55,946
56,161
57,361
58,829
59,487
60,593
61,669
62,985
63,983
64,68
65,518
66,642
67,285
68,362
69,13
70,484
71,599
72,547
73,704
74,1291
75,256
76,594
77,520
78,294
79,554
80,905
81,366
82,865
83,58
84,396
85,274
86,981
87,1016
88,408
89,393
90,833
91,943
92,135
93,140
94,781
95,83
96,206
97,290
98,595
99,902
100,869
101,795
102,137
103,1176
104,167
105,750
106,280
107,325
108,450
109,291
110,260
111,109
112,937
113,404
114,437
115,119
116,1177
117,184
118,70
119,9
120,84
121,98
122,1098
123,166
124,531
125,471
126,512
127,295
128,438
129,276
130,481
131,821
132,825
133,939
134,900
135,162
136,369
137,640
138,860
139,220
140,123
141,592
142,522
143,36
144,59
145,91
146,372
147,144
148,789
149,104
150,250
151,82
152,25
153,211
154,121
155,823
156,341
157,324
158,412
159,1210
160,948
161,75
162,871
163,986
164,677
165,1253
166,1172
167,523
168,340
169,793
170,355
171,488
172,1062
173,791
174,201
175,603
176,586
177,904
178,48
179,431
180,899
181,906
182,1405
183,46
184,37
185,908
186,141
187,65
188,106
189,636
190,297
191,947
192,63
193,479
194,868
195,410
196,436
197,555
198,352
199,293
200,831
201,241
202,1099
203,434
204,942
205,45
206,477
207,53
208,709
209,866
210,826
211,100
212,486
213,320
214,641
215,149
216,31
217,3
218,1328
219,67
220,517
221,148
222,682
223,275
224,169
225,712
226,552
227,1329
228,525
229,214
230,281
231,563
232,71
233,443
