,0
0,476
1,370
2,639
3,904
4,102
5,401
6,669
7,211
8,435
9,24
10,517
11,274
12,453
13,203
14,1098
15,1096
16,602
17,603
18,644
19,259
20,1133
21,408
22,629
23,101
24,410
25,754
26,212
27,715
28,750
29,447
30,948
31,867
32,1057
33,477
34,9
35,634
36,70
37,1056
38,71
39,478
40,835
41,50
42,32
43,833
44,1099
45,873
46,105
47,783
48,299
49,317
50,220
51,328
52,51
53,1134
54,862
55,358
56,396
57,334
58,161
59,1250
60,449
61,181
62,437
63,1019
64,118
65,175
66,4
67,632
68,250
69,359
70,976
71,60
72,759
73,945
74,28
75,287
76,363
77,586
78,62
79,64
80,823
81,251
82,341
83,492
84,291
85,1025
86,127
87,294
88,454
89,360
90,746
91,641
92,905
93,1139
94,1329
95,530
96,987
97,244
98,472
99,144
100,1093
101,20
102,260
103,379
104,140
105,1097
106,563
107,1252
108,41
109,531
110,56
111,1018
112,237
113,907
114,788
115,871
116,481
117,79
118,1020
119,21
120,149
121,1094
122,276
123,45
124,480
125,73
126,589
127,606
128,670
129,520
130,170
131,80
132,301
133,93
134,587
135,91
136,288
137,141
138,793
139,781
140,943
141,160
142,279
143,147
144,633
145,560
146,450
147,402
148,705
149,174
150,248
151,1215
152,446
153,452
154,49
155,47
156,911
157,949
158,444
159,432
160,743
161,355
162,742
163,1063
164,678
165,55
166,143
167,509
168,1172
169,65
170,944
171,822
172,222
173,52
174,107
175,292
176,493
177,436
178,782
179,258
180,226
181,834
182,438
183,177
184,183
185,374
186,479
187,124
188,352
189,179
190,676
191,112
192,75
193,824
194,455
195,327
196,979
197,1290
198,445
199,937
200,514
201,185
202,682
203,1024
204,709
205,411
206,122
207,1101
208,981
209,30
210,108
211,329
212,747
213,67
214,872
215,3
216,941
217,758
218,792
219,667
220,85
221,63
222,1100
223,197
224,909
225,865
226,40
227,744
228,400
229,313
230,469
231,249
232,859
233,7
