,0
0,938
1,44
2,635
3,21
4,1095
5,137
6,183
7,863
8,336
9,976
10,747
11,1134
12,705
13,215
14,742
15,131
16,3
17,277
18,864
19,632
20,72
21,712
22,150
23,87
24,677
25,285
26,527
27,284
28,1
29,824
30,13
31,355
32,102
33,981
34,327
35,1251
36,417
37,24
38,759
39,258
40,1291
41,830
42,452
43,149
44,753
45,69
46,226
47,286
48,596
49,488
50,745
51,910
52,42
53,201
54,511
55,821
56,300
57,906
58,1096
59,448
60,678
61,1057
62,30
63,865
64,709
65,138
66,1405
67,366
68,633
69,171
70,82
71,402
72,369
73,667
74,905
75,521
76,602
77,589
78,363
79,68
80,548
81,356
82,64
83,416
84,640
85,834
86,251
87,325
88,986
89,123
90,941
91,23
92,58
93,177
94,210
95,1328
96,744
97,447
98,599
99,1018
100,400
101,164
102,253
103,1174
104,166
105,105
106,94
107,1249
108,791
109,174
110,295
111,908
112,948
113,161
114,326
115,244
116,159
117,603
118,833
119,140
120,472
121,109
122,368
123,587
124,91
125,493
126,943
127,264
128,377
129,396
130,88
131,130
132,126
133,476
134,555
135,1215
136,169
137,375
138,1025
139,563
140,206
141,408
142,481
143,522
144,826
145,902
146,898
147,454
148,22
149,1024
150,98
151,61
152,869
153,74
154,37
155,477
156,518
157,1171
158,644
159,639
160,281
161,626
162,900
163,182
164,872
165,160
166,642
167,547
168,937
169,758
170,404
171,250
172,294
173,211
174,1133
175,328
176,139
177,788
178,55
179,106
180,829
181,901
182,443
183,835
184,1132
185,352
186,252
187,586
188,789
189,796
190,313
191,484
192,112
193,516
194,85
195,984
196,393
197,127
198,332
199,441
200,637
201,978
202,57
203,594
204,93
205,980
206,944
207,630
208,451
209,949
210,674
211,20
212,59
213,628
214,529
215,528
216,862
217,371
218,145
219,552
220,62
221,120
222,795
223,785
224,373
225,324
226,16
227,752
228,714
229,471
230,118
231,435
232,303
233,823
