,0
0,142
1,631
2,939
3,73
4,162
5,903
6,678
7,526
8,980
9,451
10,109
11,782
12,186
13,708
14,669
15,253
16,324
17,821
18,602
19,173
20,212
21,265
22,82
23,54
24,135
25,510
26,354
27,794
28,859
29,400
30,1173
31,1214
32,75
33,905
34,143
35,520
36,487
37,283
38,832
39,169
40,178
41,629
42,301
43,95
44,93
45,355
46,792
47,277
48,712
49,1172
50,524
51,417
52,181
53,986
54,985
55,942
56,70
57,176
58,514
59,328
60,410
61,568
62,149
63,670
64,824
65,133
66,185
67,1212
68,300
69,249
70,396
71,720
72,244
73,302
74,594
75,287
76,1056
77,563
78,58
79,210
80,587
81,62
82,264
83,438
84,411
85,527
86,831
87,165
88,40
89,833
90,3
91,948
92,644
93,591
94,592
95,353
96,1250
97,704
98,179
99,743
100,356
101,977
102,683
103,477
104,81
105,564
106,793
107,548
108,1095
109,1097
110,446
111,907
112,286
113,795
114,57
115,758
116,2
117,197
118,747
119,625
120,184
121,1139
122,752
123,452
124,508
125,1177
126,1132
127,516
128,41
129,522
130,796
131,744
132,635
133,64
134,433
135,830
136,1100
137,83
138,430
139,105
140,23
141,55
142,100
143,1134
144,471
145,206
146,682
147,69
148,797
149,947
150,486
151,709
152,98
153,512
154,1405
155,528
156,67
157,590
158,102
159,645
160,258
161,404
162,260
163,107
164,785
165,402
166,140
167,285
168,22
169,74
170,65
171,557
172,902
173,949
174,978
175,553
176,51
177,168
178,1291
179,92
180,293
181,361
182,946
183,525
184,137
185,42
186,828
187,360
188,511
189,900
190,788
191,784
192,601
193,28
194,742
195,166
196,412
197,638
198,1101
199,89
200,674
201,359
202,1020
203,144
204,226
205,517
206,373
207,447
208,454
209,835
210,205
211,91
212,276
213,555
214,126
215,241
216,1
217,99
218,377
219,596
220,448
221,676
222,910
223,1054
224,484
225,866
226,60
227,1174
228,172
229,442
230,606
231,334
232,469
233,979
