,0
0,948
1,678
2,211
3,1175
4,943
5,898
6,127
7,184
8,253
9,7
10,825
11,140
12,2
13,454
14,743
15,1018
16,1366
17,638
18,445
19,167
20,666
21,363
22,642
23,44
24,455
25,291
26,860
27,669
28,57
29,212
30,831
31,326
32,374
33,670
34,52
35,218
36,1019
37,1132
38,32
39,1054
40,668
41,1176
42,417
43,395
44,949
45,106
46,602
47,1251
48,547
49,142
50,564
51,188
52,944
53,820
54,70
55,525
56,42
57,1020
58,282
59,41
60,1133
61,86
62,62
63,31
64,113
65,50
66,527
67,438
68,1094
69,667
70,708
71,434
72,795
73,1138
74,88
75,109
76,47
77,752
78,471
79,46
80,162
81,9
82,108
83,53
84,412
85,569
86,677
87,289
88,1367
89,61
90,682
91,484
92,589
93,720
94,371
95,149
96,488
97,111
98,435
99,376
100,634
101,979
102,824
103,469
104,441
105,439
106,867
107,119
108,43
109,341
110,297
111,865
112,644
113,437
114,329
115,518
116,705
117,826
118,366
119,744
120,396
121,279
122,786
123,789
124,907
125,180
126,510
127,625
128,939
129,754
130,976
131,151
132,67
133,511
134,259
135,241
136,512
137,303
138,377
139,138
140,135
141,175
142,300
143,183
144,671
145,203
146,139
147,1171
148,910
149,626
150,591
151,639
152,794
153,790
154,189
155,980
156,20
157,900
158,59
159,123
160,788
161,1093
162,987
163,298
164,942
165,706
166,828
167,327
168,606
169,126
170,121
171,265
172,797
173,45
174,21
175,319
176,753
177,104
178,22
179,214
180,904
181,71
182,866
183,251
184,1062
185,288
186,122
187,630
188,605
189,480
190,1291
191,443
192,750
193,514
194,598
195,379
196,63
197,1210
198,143
199,870
200,124
201,99
202,361
203,170
204,712
205,742
206,938
207,835
208,478
209,1025
210,72
211,1058
212,332
213,3
214,1101
215,596
216,493
217,906
218,783
219,87
220,1290
221,563
222,911
223,562
224,36
225,1213
226,110
227,101
228,869
229,863
230,1253
231,134
232,295
233,355
