,0
0,111
1,898
2,171
3,628
4,592
5,513
6,910
7,587
8,332
9,142
10,113
11,30
12,981
13,205
14,325
15,627
16,106
17,944
18,65
19,352
20,132
21,591
22,548
23,239
24,823
25,411
26,705
27,982
28,560
29,359
30,870
31,758
32,909
33,248
34,258
35,643
36,118
37,213
38,670
39,13
40,1249
41,121
42,860
43,400
44,435
45,438
46,517
47,676
48,104
49,99
50,297
51,947
52,706
53,455
54,320
55,1054
56,391
57,861
58,52
59,185
60,96
61,341
62,20
63,1252
64,143
65,562
66,668
67,595
68,92
69,743
70,835
71,1367
72,23
73,645
74,557
75,452
76,1058
77,317
78,403
79,64
80,11
81,752
82,326
83,157
84,340
85,2
86,83
87,86
88,1095
89,165
90,987
91,173
92,432
93,523
94,682
95,125
96,336
97,355
98,90
99,481
100,133
101,95
102,135
103,873
104,417
105,1405
106,37
107,149
108,127
109,864
110,530
111,555
112,1024
113,941
114,175
115,363
116,259
117,547
118,1094
119,73
120,588
121,110
122,908
123,42
124,328
125,62
126,373
127,36
128,250
129,265
130,283
131,564
132,377
133,139
134,137
135,638
136,453
137,401
138,9
139,520
140,168
141,900
142,361
143,172
144,60
145,358
146,869
147,488
148,140
149,630
150,97
151,626
152,69
153,906
154,526
155,56
156,299
157,24
158,911
159,862
160,745
161,787
162,431
163,1214
164,1329
165,479
166,282
167,295
168,563
169,867
170,1093
171,863
172,107
173,151
174,1328
175,281
176,709
177,440
178,66
179,412
180,7
181,983
182,357
183,31
184,793
185,44
186,943
187,182
188,334
189,379
190,74
191,82
192,296
193,32
194,162
195,179
196,674
197,163
198,16
199,371
200,716
201,447
202,524
203,822
204,1173
205,1174
206,514
207,1016
208,606
209,1291
210,214
211,210
212,480
213,59
214,477
215,184
216,715
217,829
218,594
219,329
220,237
221,631
222,108
223,640
224,300
225,353
226,45
227,899
228,1176
229,80
230,327
231,147
232,183
233,215
