,0
0,976
1,436
2,442
3,869
4,1249
5,443
6,298
7,947
8,873
9,167
10,1405
11,449
12,258
13,31
14,142
15,49
16,910
17,1328
18,792
19,393
20,831
21,259
22,86
23,366
24,395
25,362
26,949
27,596
28,938
29,51
30,183
31,171
32,354
33,521
34,214
35,1367
36,520
37,821
38,372
39,131
40,134
41,448
42,645
43,1290
44,69
45,352
46,149
47,278
48,1214
49,327
50,678
51,408
52,706
53,1024
54,177
55,555
56,213
57,603
58,1211
59,287
60,185
61,264
62,742
63,479
64,212
65,1210
66,244
67,670
68,569
69,714
70,902
71,158
72,1101
73,1057
74,144
75,1100
76,721
77,1171
78,705
79,833
80,375
81,128
82,903
83,67
84,908
85,983
86,28
87,589
88,404
89,11
90,716
91,124
92,161
93,62
94,355
95,898
96,363
97,239
98,759
99,199
100,22
101,526
102,430
103,256
104,102
105,518
106,909
107,417
108,625
109,1
110,828
111,785
112,84
113,15
114,334
115,592
116,508
117,513
118,631
119,107
120,360
121,715
122,606
123,480
124,66
125,514
126,628
127,46
128,677
129,181
130,173
131,643
132,471
133,53
134,222
135,978
136,120
137,336
138,370
139,90
140,444
141,826
142,132
143,1253
144,211
145,477
146,227
147,241
148,130
149,99
150,564
151,391
152,747
153,635
154,746
155,472
156,2
157,1176
158,265
159,529
160,1094
161,48
162,523
163,297
164,531
165,941
166,1132
167,1062
168,560
169,752
170,598
171,126
172,122
173,454
174,445
175,300
176,1016
177,676
178,59
179,165
180,47
181,682
182,108
183,492
184,41
185,218
186,379
187,683
188,30
189,1177
190,1172
191,168
192,1329
193,901
194,32
195,138
196,367
197,133
198,484
199,249
200,796
201,187
202,93
203,588
204,744
205,4
206,186
207,590
208,353
209,75
210,175
211,587
212,642
213,260
214,276
215,948
216,197
217,378
218,517
219,373
220,865
221,830
222,787
223,320
224,980
225,42
226,708
227,111
228,834
229,937
230,493
231,797
232,939
233,434
