,0
0,514
1,639
2,374
3,486
4,226
5,129
6,250
7,86
8,909
9,1291
10,367
11,328
12,942
13,829
14,303
15,1329
16,379
17,556
18,480
19,177
20,746
21,401
22,125
23,824
24,296
25,92
26,557
27,1213
28,866
29,222
30,511
31,604
32,139
33,555
34,87
35,938
36,595
37,872
38,907
39,128
40,205
41,265
42,74
43,1212
44,983
45,790
46,249
47,834
48,98
49,252
50,438
51,172
52,43
53,947
54,62
55,218
56,820
57,939
58,979
59,320
60,517
61,371
62,900
63,709
64,283
65,253
66,109
67,332
68,61
69,405
70,669
71,368
72,823
73,440
74,525
75,454
76,21
77,80
78,301
79,758
80,554
81,259
82,327
83,477
84,493
85,30
86,1215
87,626
88,1018
89,523
90,23
91,50
92,753
93,201
94,317
95,1098
96,369
97,788
98,479
99,492
100,524
101,903
102,745
103,634
104,416
105,42
106,68
107,24
108,552
109,1094
110,363
111,600
112,795
113,436
114,99
115,326
116,636
117,287
118,161
119,56
120,785
121,213
122,678
123,793
124,1138
125,46
126,244
127,395
128,197
129,341
130,683
131,906
132,1253
133,1210
134,417
135,95
136,822
137,123
138,60
139,188
140,264
141,97
142,378
143,113
144,352
145,564
146,899
147,159
148,1172
149,75
150,375
151,754
152,676
153,292
154,124
155,131
156,1133
157,978
158,373
159,784
160,340
161,1097
162,1134
163,597
164,821
165,174
166,598
167,744
168,41
169,682
170,150
171,910
172,63
173,515
174,548
175,52
176,187
177,1062
178,65
179,122
180,937
181,522
182,248
183,791
184,120
185,948
186,630
187,400
188,1173
189,214
190,786
191,291
192,58
193,1176
194,286
195,716
196,666
197,300
198,293
199,644
200,184
201,377
202,861
203,282
204,949
205,134
206,160
207,119
208,73
209,782
210,520
211,72
212,362
213,179
214,335
215,592
216,982
217,593
218,31
219,28
220,355
221,980
222,528
223,643
224,1025
225,79
226,827
227,82
228,289
229,568
230,402
231,478
232,206
233,36
