,0
0,83
1,325
2,211
3,451
4,1024
5,13
6,1213
7,708
8,63
9,720
10,275
11,237
12,859
13,410
14,450
15,454
16,51
17,74
18,939
19,438
20,1063
21,373
22,368
23,792
24,435
25,172
26,226
27,41
28,520
29,472
30,910
31,471
32,377
33,796
34,528
35,241
36,131
37,563
38,404
39,187
40,286
41,453
42,645
43,332
44,1290
45,445
46,168
47,715
48,522
49,58
50,987
51,124
52,455
53,146
54,605
55,676
56,830
57,90
58,606
59,134
60,3
61,1366
62,79
63,784
64,1056
65,379
66,96
67,139
68,1058
69,291
70,1139
71,253
72,220
73,201
74,902
75,872
76,636
77,899
78,70
79,868
80,281
81,547
82,747
83,353
84,592
85,1099
86,670
87,431
88,402
89,941
90,396
91,176
92,1
93,72
94,1367
95,1025
96,65
97,378
98,639
99,48
100,278
101,315
102,1093
103,177
104,120
105,181
106,1253
107,408
108,142
109,366
110,298
111,820
112,591
113,185
114,492
115,289
116,100
117,292
118,442
119,518
120,835
121,25
122,904
123,479
124,119
125,1405
126,336
127,81
128,794
129,449
130,589
131,487
132,166
133,136
134,677
135,1100
136,264
137,640
138,60
139,11
140,525
141,89
142,632
143,823
144,706
145,277
146,294
147,405
148,391
149,73
150,669
151,446
152,596
153,4
154,132
155,628
156,674
157,822
158,106
159,527
160,252
161,47
162,145
163,557
164,641
165,276
166,625
167,562
168,16
169,831
170,144
171,150
172,601
173,107
174,341
175,93
176,22
177,1138
178,597
179,1215
180,683
181,638
182,324
183,791
184,56
185,50
186,239
187,104
188,222
189,1210
190,1062
191,250
192,174
193,355
194,869
195,788
196,833
197,744
198,182
199,15
200,248
201,362
202,834
203,643
204,873
205,908
206,45
207,599
208,1018
209,604
210,797
211,785
212,135
213,1020
214,1096
215,133
216,148
217,197
218,64
219,511
220,903
221,356
222,369
223,430
224,99
225,603
226,523
227,87
228,825
229,213
230,985
231,85
232,949
233,716
