,0
0,522
1,9
2,82
3,174
4,301
5,453
6,42
7,377
8,598
9,830
10,327
11,159
12,358
13,705
14,708
15,557
16,118
17,274
18,107
19,110
20,214
21,524
22,716
23,332
24,511
25,63
26,785
27,281
28,184
29,241
30,947
31,476
32,552
33,41
34,162
35,682
36,531
37,628
38,220
39,821
40,134
41,591
42,21
43,1097
44,361
45,186
46,486
47,53
48,264
49,484
50,835
51,128
52,441
53,60
54,590
55,1024
56,161
57,514
58,367
59,299
60,825
61,472
62,102
63,872
64,867
65,709
66,832
67,833
68,600
69,83
70,136
71,714
72,277
73,403
74,493
75,901
76,146
77,945
78,405
79,177
80,376
81,411
82,43
83,148
84,831
85,130
86,276
87,828
88,1250
89,866
90,99
91,944
92,290
93,1062
94,300
95,260
96,984
97,527
98,668
99,149
100,375
101,293
102,138
103,432
104,781
105,636
106,181
107,179
108,213
109,515
110,556
111,352
112,169
113,80
114,510
115,408
116,286
117,642
118,167
119,400
120,59
121,436
122,903
123,1173
124,743
125,374
126,353
127,37
128,98
129,434
130,632
131,368
132,87
133,356
134,89
135,259
136,31
137,791
138,637
139,203
140,92
141,979
142,402
143,603
144,365
145,132
146,448
147,176
148,1253
149,1174
150,941
151,303
152,160
153,443
154,587
155,75
156,899
157,824
158,864
159,54
160,15
161,248
162,626
163,86
164,908
165,150
166,65
167,445
168,518
169,560
170,530
171,182
172,721
173,412
174,638
175,1252
176,135
177,144
178,49
179,139
180,783
181,22
182,57
183,981
184,157
185,905
186,313
187,602
188,795
189,907
190,296
191,108
192,44
193,820
194,47
195,1138
196,640
197,297
198,256
199,275
200,106
201,97
202,164
203,1291
204,25
205,133
206,707
207,189
208,199
209,68
210,16
211,72
212,119
213,1175
214,143
215,529
216,481
217,634
218,131
219,745
220,393
221,1063
222,588
223,593
224,364
225,1290
226,826
227,555
228,479
229,788
230,508
231,395
232,30
233,70
