,0
0,16
1,557
2,643
3,86
4,127
5,2
6,171
7,986
8,279
9,1175
10,55
11,313
12,900
13,285
14,784
15,110
16,220
17,795
18,107
19,175
20,291
21,859
22,437
23,165
24,235
25,95
26,1025
27,1291
28,292
29,1101
30,288
31,53
32,901
33,159
34,867
35,1054
36,1019
37,375
38,640
39,20
40,221
41,1024
42,674
43,59
44,787
45,253
46,447
47,128
48,361
49,140
50,201
51,84
52,605
53,721
54,592
55,280
56,666
57,372
58,1094
59,785
60,302
61,980
62,905
63,908
64,1174
65,982
66,602
67,1210
68,826
69,168
70,400
71,750
72,430
73,147
74,184
75,552
76,627
77,825
78,676
79,516
80,212
81,898
82,442
83,131
84,183
85,287
86,162
87,289
88,530
89,378
90,187
91,96
92,515
93,607
94,486
95,135
96,42
97,102
98,239
99,129
100,363
101,637
102,715
103,906
104,213
105,141
106,137
107,181
108,70
109,176
110,668
111,293
112,714
113,294
114,62
115,981
116,745
117,320
118,510
119,24
120,526
121,60
122,868
123,712
124,139
125,189
126,250
127,11
128,286
129,123
130,866
131,548
132,678
133,300
134,79
135,210
136,835
137,911
138,158
139,671
140,513
141,433
142,99
143,478
144,942
145,492
146,30
147,396
148,252
149,188
150,869
151,244
152,794
153,360
154,145
155,783
156,7
157,872
158,218
159,149
160,606
161,519
162,512
163,742
164,401
165,264
166,521
167,860
168,57
169,296
170,626
171,985
172,444
173,132
174,113
175,553
176,1329
177,412
178,83
179,937
180,677
181,987
182,160
183,104
184,949
185,903
186,353
187,944
188,352
189,74
190,88
191,169
192,336
193,222
194,369
195,432
196,529
197,821
198,758
199,367
200,1134
201,603
202,488
203,865
204,682
205,829
206,157
207,683
208,599
209,796
210,828
211,555
212,199
213,645
214,1249
215,50
216,185
217,1172
218,593
219,642
220,524
221,354
222,73
223,508
224,511
225,946
226,563
227,862
228,179
229,142
230,591
231,790
232,644
233,1214
