,0
0,220
1,985
2,410
3,795
4,903
5,705
6,636
7,99
8,57
9,1097
10,907
11,590
12,863
13,31
14,25
15,873
16,132
17,511
18,2
19,509
20,41
21,455
22,291
23,327
24,274
25,1101
26,109
27,627
28,641
29,63
30,754
31,89
32,906
33,252
34,1328
35,781
36,670
37,283
38,405
39,631
40,1096
41,107
42,1251
43,96
44,366
45,510
46,127
47,872
48,335
49,789
50,834
51,325
52,7
53,1057
54,286
55,259
56,1025
57,1018
58,295
59,15
60,1250
61,602
62,1132
63,978
64,674
65,629
66,593
67,562
68,525
69,899
70,227
71,239
72,825
73,826
74,402
75,175
76,158
77,356
78,630
79,299
80,136
81,480
82,720
83,94
84,44
85,625
86,716
87,445
88,74
89,167
90,148
91,176
92,868
93,640
94,569
95,1016
96,30
97,276
98,440
99,319
100,226
101,479
102,552
103,301
104,164
105,528
106,568
107,743
108,508
109,140
110,46
111,178
112,317
113,395
114,278
115,1249
116,249
117,121
118,1100
119,598
120,3
121,633
122,56
123,1175
124,828
125,237
126,369
127,746
128,64
129,981
130,95
131,515
132,315
133,469
134,250
135,138
136,186
137,867
138,174
139,668
140,977
141,604
142,367
143,905
144,949
145,788
146,1176
147,373
148,1133
149,105
150,940
151,1094
152,355
153,372
154,554
155,523
156,1174
157,36
158,1063
159,21
160,943
161,790
162,1098
163,137
164,62
165,488
166,709
167,706
168,677
169,28
170,634
171,166
172,52
173,1058
174,371
175,353
176,264
177,553
178,100
179,40
180,600
181,66
182,122
183,206
184,1056
185,794
186,750
187,396
188,434
189,667
190,133
191,73
192,784
193,378
194,821
195,908
196,531
197,82
198,189
199,1212
200,519
201,280
202,431
203,471
204,626
205,68
206,759
207,256
208,586
209,401
210,182
211,859
212,302
213,357
214,71
215,292
216,451
217,106
218,303
219,123
220,364
221,832
222,145
223,235
224,104
225,275
226,947
227,979
228,403
229,65
230,48
231,171
232,201
233,243
