,0
0,627
1,1328
2,511
3,301
4,944
5,49
6,20
7,642
8,1056
9,508
10,899
11,160
12,212
13,434
14,869
15,873
16,334
17,605
18,158
19,629
20,910
21,519
22,586
23,512
24,982
25,1057
26,671
27,277
28,563
29,872
30,73
31,357
32,907
33,979
34,553
35,529
36,600
37,239
38,451
39,241
40,903
41,101
42,478
43,370
44,300
45,157
46,631
47,161
48,3
49,28
50,986
51,676
52,440
53,1
54,747
55,644
56,123
57,981
58,1405
59,32
60,520
61,358
62,454
63,401
64,948
65,599
66,628
67,866
68,905
69,643
70,295
71,92
72,625
73,554
74,906
75,514
76,50
77,62
78,121
79,167
80,176
81,299
82,336
83,601
84,834
85,983
86,16
87,940
88,23
89,908
90,374
91,831
92,373
93,362
94,865
95,598
96,87
97,292
98,221
99,203
100,37
101,1366
102,594
103,372
104,492
105,666
106,51
107,1210
108,393
109,404
110,220
111,1290
112,568
113,787
114,630
115,149
116,901
117,162
118,13
119,289
120,721
121,1367
122,635
123,400
124,1249
125,488
126,555
127,450
128,712
129,186
130,486
131,517
132,860
133,938
134,1250
135,431
136,74
137,210
138,2
139,140
140,746
141,1291
142,833
143,72
144,375
145,64
146,1177
147,189
148,135
149,564
150,516
151,361
152,146
153,788
154,22
155,902
156,184
157,253
158,256
159,832
160,139
161,42
162,705
163,562
164,487
165,436
166,41
167,21
168,45
169,987
170,1134
171,1211
172,745
173,946
174,430
175,408
176,449
177,518
178,98
179,1100
180,444
181,530
182,668
183,52
184,75
185,55
186,947
187,750
188,36
189,63
190,1252
191,56
192,133
193,445
194,976
195,110
196,163
197,354
198,513
199,638
200,319
201,187
202,235
203,477
204,173
205,67
206,4
207,86
208,25
209,293
210,587
211,942
212,417
213,1024
214,145
215,669
216,132
217,352
218,825
219,405
220,54
221,199
222,237
223,870
224,410
225,91
226,302
227,129
228,1253
229,1016
230,96
231,9
232,93
233,324
