,0
0,48
1,759
2,60
3,250
4,791
5,408
6,403
7,45
8,638
9,141
10,481
11,632
12,455
13,1215
14,149
15,286
16,982
17,1212
18,210
19,1138
20,939
21,55
22,199
23,15
24,327
25,298
26,206
27,721
28,68
29,1093
30,107
31,97
32,1329
33,161
34,829
35,361
36,639
37,627
38,597
39,476
40,524
41,360
42,937
43,417
44,379
45,744
46,529
47,1366
48,590
49,11
50,1096
51,123
52,523
53,439
54,288
55,588
56,1
57,248
58,510
59,980
60,435
61,825
62,70
63,862
64,1213
65,213
66,441
67,132
68,902
69,553
70,98
71,121
72,745
73,146
74,169
75,364
76,758
77,189
78,871
79,212
80,448
81,1328
82,1171
83,110
84,253
85,438
86,522
87,59
88,220
89,479
90,402
91,676
92,277
93,221
94,1132
95,400
96,109
97,793
98,359
99,73
100,430
101,13
102,786
103,103
104,300
105,518
106,393
107,987
108,280
109,320
110,596
111,1251
112,106
113,294
114,368
115,340
116,670
117,743
118,900
119,291
120,128
121,367
122,606
123,705
124,514
125,568
126,362
127,355
128,324
129,274
130,795
131,71
132,354
133,369
134,99
135,595
136,353
137,265
138,126
139,865
140,177
141,447
142,81
143,601
144,636
145,833
146,907
147,25
148,669
149,301
150,592
151,976
152,40
153,365
154,1018
155,74
156,167
157,1054
158,637
159,142
160,625
161,150
162,178
163,598
164,1062
165,119
166,708
167,947
168,135
169,334
170,668
171,244
172,118
173,820
174,416
175,279
176,821
177,1367
178,138
179,860
180,160
181,742
182,72
183,125
184,91
185,187
186,108
187,1063
188,525
189,605
190,823
191,372
192,781
193,113
194,904
195,61
196,709
197,527
198,80
199,395
200,977
201,79
202,303
203,133
204,630
205,256
206,174
207,746
208,201
209,90
210,3
211,603
212,753
213,547
214,356
215,671
216,1291
217,214
218,674
219,1056
220,519
221,51
222,43
223,131
224,158
225,1174
226,515
227,824
228,979
229,144
230,83
231,1210
232,396
233,640
