,0
0,168
1,479
2,298
3,1249
4,188
5,69
6,24
7,556
8,297
9,248
10,80
11,56
12,629
13,509
14,508
15,259
16,1366
17,442
18,908
19,1250
20,977
21,586
22,258
23,239
24,137
25,199
26,86
27,453
28,1211
29,49
30,295
31,404
32,106
33,256
34,513
35,325
36,141
37,179
38,588
39,637
40,315
41,353
42,292
43,335
44,95
45,472
46,357
47,638
48,827
49,133
50,274
51,787
52,107
53,861
54,187
55,487
56,903
57,1174
58,290
59,515
60,1024
61,788
62,568
63,590
64,978
65,635
66,221
67,105
68,431
69,526
70,1101
71,46
72,379
73,67
74,122
75,832
76,433
77,478
78,985
79,743
80,130
81,329
82,947
83,158
84,42
85,93
86,594
87,1018
88,783
89,900
90,280
91,417
92,859
93,1367
94,57
95,319
96,716
97,186
98,683
99,197
100,320
101,85
102,792
103,177
104,870
105,1
106,62
107,361
108,1063
109,709
110,150
111,670
112,373
113,113
114,220
115,552
116,44
117,89
118,1253
119,285
120,592
121,222
122,289
123,872
124,520
125,1025
126,227
127,121
128,28
129,287
130,151
131,1054
132,820
133,940
134,752
135,911
136,909
137,211
138,625
139,948
140,367
141,822
142,138
143,159
144,595
145,946
146,52
147,626
148,606
149,529
150,65
151,276
152,1098
153,401
154,942
155,604
156,666
157,1099
158,937
159,448
160,184
161,101
162,865
163,45
164,252
165,835
166,43
167,674
168,30
169,907
170,31
171,432
172,288
173,7
174,127
175,391
176,793
177,185
178,986
179,523
180,1093
181,833
182,336
183,1058
184,160
185,1405
186,282
187,88
188,23
189,376
190,201
191,521
192,1252
193,830
194,593
195,396
196,987
197,250
198,79
199,902
200,112
201,3
202,286
203,528
204,678
205,131
206,1097
207,371
208,1057
209,32
210,714
211,943
212,633
213,455
214,795
215,941
216,170
217,834
218,145
219,92
220,1215
221,518
222,352
223,605
224,129
225,510
226,476
227,747
228,241
229,742
230,1095
231,794
232,90
233,1177
