,0
0,1101
1,82
2,596
3,206
4,1063
5,548
6,105
7,589
8,944
9,671
10,107
11,126
12,787
13,904
14,453
15,1100
16,177
17,89
18,136
19,199
20,555
21,166
22,678
23,43
24,250
25,4
26,1366
27,455
28,859
29,282
30,363
31,295
32,437
33,666
34,833
35,433
36,68
37,530
38,358
39,1097
40,335
41,446
42,510
43,509
44,205
45,341
46,264
47,1024
48,644
49,638
50,627
51,215
52,746
53,131
54,281
55,9
56,141
57,511
58,129
59,831
60,1096
61,44
62,244
63,753
64,872
65,514
66,907
67,303
68,635
69,370
70,1252
71,53
72,280
73,783
74,1025
75,438
76,69
77,403
78,515
79,674
80,375
81,80
82,1213
83,220
84,750
85,3
86,212
87,591
88,979
89,450
90,1018
91,158
92,51
93,165
94,298
95,637
96,469
97,430
98,253
99,905
100,63
101,362
102,641
103,374
104,400
105,62
106,1134
107,825
108,221
109,373
110,36
111,592
112,517
113,97
114,352
115,133
116,7
117,569
118,528
119,939
120,758
121,393
122,319
123,275
124,289
125,790
126,121
127,947
128,835
129,171
130,411
131,793
132,557
133,417
134,146
135,157
136,149
137,56
138,329
139,172
140,300
141,563
142,378
143,297
144,104
145,243
146,334
147,168
148,526
149,823
150,785
151,981
152,1016
153,288
154,860
155,90
156,669
157,759
158,1215
159,626
160,486
161,122
162,443
163,834
164,203
165,442
166,320
167,284
168,211
169,50
170,366
171,99
172,299
173,227
174,633
175,185
176,65
177,492
178,143
179,75
180,636
181,235
182,600
183,41
184,606
185,222
186,324
187,20
188,60
189,903
190,64
191,101
192,162
193,487
194,602
195,977
196,285
197,781
198,830
199,436
200,265
201,67
202,108
203,178
204,1211
205,824
206,110
207,434
208,72
209,58
210,643
211,599
212,531
213,1367
214,167
215,603
216,448
217,23
218,564
219,441
220,625
221,412
222,109
223,359
224,1405
225,175
226,868
227,553
228,125
229,554
230,274
231,870
232,13
233,124
