,0
0,667
1,72
2,127
3,297
4,529
5,288
6,469
7,396
8,300
9,790
10,560
11,827
12,123
13,518
14,517
15,982
16,189
17,319
18,486
19,834
20,593
21,904
22,369
23,1056
24,141
25,791
26,56
27,1024
28,797
29,455
30,472
31,709
32,172
33,586
34,977
35,492
36,329
37,122
38,1016
39,528
40,25
41,142
42,167
43,556
44,978
45,941
46,747
47,481
48,252
49,336
50,525
51,73
52,365
53,197
54,412
55,1213
56,251
57,721
58,36
59,758
60,61
61,520
62,909
63,283
64,945
65,1025
66,405
67,372
68,715
69,411
70,823
71,587
72,600
73,57
74,136
75,368
76,148
77,157
78,595
79,786
80,493
81,1062
82,125
83,438
84,258
85,354
86,214
87,317
88,126
89,835
90,1175
91,401
92,40
93,43
94,604
95,1098
96,441
97,129
98,134
99,514
100,41
101,410
102,174
103,759
104,568
105,199
106,159
107,942
108,471
109,430
110,28
111,371
112,902
113,205
114,1328
115,99
116,590
117,187
118,328
119,376
120,1132
121,512
122,591
123,181
124,1405
125,479
126,705
127,94
128,275
129,1210
130,860
131,356
132,226
133,137
134,531
135,821
136,151
137,1019
138,66
139,279
140,121
141,363
142,682
143,432
144,564
145,210
146,173
147,606
148,298
149,370
150,325
151,1
152,171
153,51
154,139
155,980
156,357
157,625
158,402
159,1251
160,248
161,188
162,1250
163,97
164,526
165,1214
166,64
167,44
168,1095
169,403
170,20
171,360
172,75
173,981
174,594
175,133
176,1058
177,280
178,987
179,599
180,334
181,59
182,289
183,332
184,785
185,335
186,146
187,2
188,555
189,910
190,186
191,598
192,55
193,712
194,118
195,516
196,859
197,1291
198,677
199,91
200,641
201,788
202,635
203,670
204,324
205,183
206,1054
207,524
208,87
209,340
210,4
211,341
212,179
213,644
214,510
215,90
216,284
217,47
218,949
219,906
220,375
221,592
222,353
223,1094
224,484
225,315
226,746
227,111
228,144
229,400
230,93
231,861
232,900
233,264
