,0
0,867
1,678
2,484
3,69
4,860
5,638
6,226
7,292
8,637
9,557
10,293
11,632
12,788
13,683
14,905
15,716
16,176
17,981
18,759
19,187
20,512
21,174
22,834
23,405
24,508
25,66
26,259
27,745
28,720
29,206
30,568
31,275
32,833
33,93
34,30
35,85
36,32
37,527
38,274
39,137
40,900
41,73
42,1093
43,15
44,908
45,150
46,902
47,976
48,666
49,835
50,126
51,861
52,171
53,276
54,41
55,313
56,449
57,62
58,128
59,102
60,586
61,469
62,945
63,131
64,940
65,285
66,9
67,252
68,170
69,949
70,94
71,377
72,863
73,121
74,138
75,235
76,20
77,669
78,591
79,479
80,290
81,365
82,2
83,391
84,531
85,182
86,515
87,708
88,714
89,43
90,360
91,70
92,979
93,181
94,332
95,282
96,260
97,446
98,87
99,948
100,1133
101,372
102,1019
103,60
104,906
105,1172
106,447
107,830
108,129
109,626
110,431
111,871
112,866
113,118
114,1252
115,598
116,340
117,639
118,743
119,526
120,183
121,525
122,869
123,184
124,47
125,1405
126,327
127,65
128,395
129,44
130,317
131,107
132,227
133,1329
134,40
135,1328
136,71
137,1097
138,590
139,353
140,432
141,1025
142,451
143,36
144,511
145,157
146,796
147,476
148,401
149,122
150,862
151,1291
152,141
153,239
154,791
155,319
156,130
157,797
158,295
159,403
160,564
161,754
162,50
163,210
164,872
165,986
166,898
167,3
168,136
169,163
170,823
171,901
172,704
173,454
174,408
175,480
176,283
177,493
178,1016
179,604
180,706
181,220
182,167
183,251
184,821
185,450
186,873
187,859
188,939
189,642
190,487
191,205
192,58
193,186
194,23
195,197
196,37
197,368
198,95
199,644
200,517
201,82
202,400
203,640
204,215
205,1251
206,603
207,1171
208,1099
209,682
210,1177
211,411
212,22
213,211
214,74
215,326
216,373
217,555
218,1174
219,362
220,212
221,249
222,148
223,61
224,97
225,521
226,750
227,563
228,569
229,402
230,301
231,248
232,178
233,633
