,0
0,43
1,2
2,103
3,300
4,639
5,903
6,171
7,455
8,476
9,937
10,593
11,720
12,96
13,221
14,65
15,721
16,1215
17,24
18,402
19,111
20,86
21,1329
22,187
23,1
24,714
25,594
26,252
27,556
28,1057
29,745
30,283
31,287
32,909
33,904
34,13
35,683
36,430
37,979
38,1211
39,783
40,147
41,521
42,436
43,70
44,898
45,211
46,830
47,670
48,517
49,185
50,1212
51,206
52,1251
53,742
54,1018
55,1100
56,44
57,1210
58,139
59,1138
60,754
61,948
62,303
63,522
64,212
65,179
66,68
67,901
68,1093
69,127
70,864
71,174
72,58
73,275
74,867
75,603
76,260
77,716
78,176
79,241
80,644
81,795
82,442
83,947
84,520
85,357
86,161
87,220
88,126
89,758
90,645
91,46
92,405
93,340
94,784
95,48
96,1176
97,109
98,706
99,797
100,753
101,31
102,944
103,177
104,1094
105,441
106,595
107,168
108,907
109,326
110,129
111,791
112,1019
113,443
114,671
115,604
116,375
117,827
118,908
119,492
120,1290
121,284
122,1405
123,143
124,188
125,1291
126,640
127,277
128,142
129,264
130,376
131,635
132,85
133,945
134,1250
135,980
136,218
137,151
138,122
139,1099
140,434
141,363
142,51
143,227
144,667
145,313
146,866
147,412
148,172
149,274
150,682
151,20
152,454
153,369
154,707
155,250
156,160
157,4
158,668
159,634
160,403
161,99
162,354
163,828
164,54
165,712
166,175
167,822
168,513
169,1328
170,92
171,365
172,80
173,89
174,315
175,447
176,493
177,510
178,471
179,101
180,137
181,299
182,526
183,15
184,88
185,637
186,162
187,140
188,98
189,586
190,527
191,87
192,249
193,372
194,792
195,368
196,130
197,743
198,752
199,592
200,596
201,189
202,41
203,911
204,552
205,782
206,134
207,1097
208,523
209,292
210,977
211,296
212,119
213,938
214,113
215,750
216,630
217,214
218,265
219,36
220,829
221,478
222,158
223,669
224,157
225,831
226,479
227,939
228,244
229,985
230,25
231,602
232,295
233,327
