,0
0,753
1,1096
2,366
3,825
4,91
5,452
6,354
7,142
8,375
9,1215
10,368
11,376
12,250
13,199
14,556
15,980
16,56
17,439
18,633
19,787
20,326
21,329
22,937
23,274
24,903
25,185
26,9
27,552
28,259
29,676
30,403
31,635
32,80
33,547
34,443
35,830
36,120
37,899
38,353
39,523
40,451
41,42
42,909
43,1054
44,276
45,36
46,902
47,455
48,822
49,859
50,645
51,110
52,782
53,303
54,678
55,88
56,867
57,132
58,143
59,795
60,630
61,109
62,222
63,391
64,511
65,632
66,1176
67,1366
68,987
69,521
70,783
71,1367
72,516
73,477
74,31
75,1024
76,336
77,226
78,186
79,98
80,865
81,416
82,720
83,1174
84,709
85,715
86,151
87,290
88,1250
89,379
90,362
91,478
92,492
93,832
94,1328
95,480
96,22
97,750
98,1329
99,357
100,201
101,148
102,871
103,906
104,57
105,218
106,759
107,356
108,61
109,948
110,286
111,625
112,590
113,296
114,983
115,493
116,147
117,907
118,377
119,639
120,300
121,945
122,824
123,405
124,947
125,1056
126,176
127,46
128,430
129,1094
130,79
131,172
132,600
133,588
134,378
135,107
136,169
137,747
138,910
139,96
140,901
141,291
142,520
143,796
144,531
145,83
146,638
147,136
148,205
149,1
150,241
151,221
152,784
153,791
154,63
155,340
156,599
157,171
158,481
159,1018
160,446
161,123
162,25
163,24
164,82
165,595
166,1093
167,410
168,411
169,568
170,408
171,1210
172,206
173,72
174,105
175,32
176,1171
177,530
178,862
179,1211
180,746
181,586
182,335
183,628
184,643
185,1290
186,563
187,447
188,444
189,278
190,438
191,900
192,144
193,69
194,872
195,1214
196,527
197,285
198,979
199,605
200,1252
201,180
202,275
203,402
204,486
205,369
206,97
207,831
208,564
209,211
210,508
211,976
212,592
213,631
214,517
215,126
216,215
217,167
218,714
219,941
220,319
221,591
222,1291
223,758
224,328
225,866
226,371
227,360
228,159
229,911
230,510
231,627
232,861
233,982
