,0
0,942
1,341
2,396
3,523
4,259
5,1025
6,516
7,160
8,793
9,599
10,438
11,66
12,79
13,976
14,176
15,1250
16,313
17,297
18,334
19,47
20,99
21,1210
22,784
23,2
24,1177
25,59
26,125
27,172
28,514
29,983
30,134
31,212
32,595
33,102
34,911
35,256
36,265
37,241
38,820
39,197
40,366
41,48
42,143
43,95
44,9
45,368
46,706
47,982
48,137
49,1056
50,862
51,832
52,517
53,283
54,435
55,30
56,667
57,186
58,753
59,4
60,484
61,378
62,324
63,556
64,144
65,448
66,439
67,825
68,164
69,1366
70,434
71,442
72,327
73,374
74,821
75,1132
76,1101
77,859
78,43
79,94
80,1063
81,905
82,899
83,98
84,92
85,20
86,787
87,284
88,291
89,834
90,370
91,379
92,84
93,356
94,150
95,107
96,1099
97,945
98,554
99,372
100,591
101,140
102,520
103,404
104,986
105,73
106,452
107,588
108,604
109,201
110,391
111,410
112,553
113,978
114,641
115,586
116,72
117,949
118,479
119,167
120,670
121,199
122,367
123,791
124,85
125,598
126,329
127,668
128,81
129,1020
130,476
131,159
132,138
133,109
134,794
135,215
136,281
137,864
138,319
139,605
140,221
141,87
142,88
143,597
144,568
145,436
146,1138
147,375
148,332
149,678
150,244
151,173
152,336
153,790
154,898
155,865
156,744
157,405
158,985
159,371
160,441
161,50
162,1172
163,110
164,633
165,320
166,866
167,563
168,147
169,676
170,831
171,61
172,511
173,395
174,863
175,251
176,328
177,260
178,203
179,487
180,279
181,21
182,187
183,357
184,132
185,58
186,376
187,669
188,373
189,118
190,437
191,593
192,40
193,165
194,833
195,867
196,3
197,835
198,353
199,1329
200,352
201,292
202,630
203,453
204,210
205,492
206,377
207,358
208,253
209,355
210,1058
211,444
212,258
213,403
214,548
215,96
216,903
217,783
218,430
219,243
220,361
221,293
222,315
223,742
224,1214
225,900
226,478
227,295
228,939
229,220
230,163
231,521
232,977
233,480
