,0
0,431
1,940
2,628
3,166
4,297
5,235
6,793
7,640
8,102
9,1251
10,746
11,364
12,32
13,1405
14,301
15,752
16,2
17,821
18,638
19,137
20,280
21,1249
22,939
23,704
24,1138
25,642
26,366
27,906
28,327
29,146
30,276
31,393
32,509
33,66
34,979
35,873
36,786
37,792
38,471
39,92
40,159
41,46
42,594
43,61
44,20
45,214
46,443
47,745
48,1099
49,599
50,299
51,4
52,1057
53,7
54,942
55,435
56,162
57,625
58,373
59,759
60,1172
61,438
62,645
63,643
64,1329
65,118
66,872
67,865
68,258
69,511
70,530
71,62
72,978
73,633
74,82
75,488
76,178
77,794
78,1139
79,132
80,239
81,87
82,709
83,796
84,529
85,790
86,1020
87,324
88,871
89,1093
90,336
91,600
92,587
93,830
94,30
95,938
96,63
97,472
98,591
99,605
100,789
101,977
102,365
103,109
104,677
105,80
106,788
107,11
108,31
109,181
110,113
111,450
112,671
113,983
114,57
115,548
116,674
117,201
118,1134
119,908
120,487
121,1177
122,274
123,835
124,210
125,107
126,601
127,140
128,1025
129,525
130,157
131,72
132,668
133,784
134,335
135,244
136,147
137,985
138,521
139,479
140,186
141,744
142,74
143,783
144,512
145,564
146,189
147,644
148,439
149,317
150,937
151,417
152,552
153,1016
154,903
155,51
156,320
157,437
158,396
159,1018
160,285
161,174
162,597
163,442
164,754
165,627
166,486
167,454
168,167
169,899
170,125
171,259
172,188
173,1210
174,144
175,1173
176,185
177,898
178,173
179,1171
180,705
181,104
182,941
183,676
184,56
185,1098
186,176
187,256
188,860
189,187
190,477
191,547
192,363
193,945
194,265
195,148
196,237
197,283
198,371
199,555
200,141
201,1096
202,372
203,197
204,1215
205,822
206,218
207,184
208,980
209,129
210,867
211,513
212,171
213,637
214,412
215,71
216,222
217,911
218,982
219,869
220,411
221,43
222,292
223,287
224,515
225,180
226,436
227,440
228,142
229,68
230,901
231,170
232,376
233,1214
