,0
0,528
1,1056
2,315
3,355
4,978
5,449
6,517
7,861
8,436
9,3
10,634
11,98
12,625
13,150
14,515
15,72
16,275
17,368
18,754
19,53
20,977
21,1291
22,1099
23,67
24,82
25,590
26,403
27,530
28,753
29,531
30,790
31,291
32,671
33,747
34,45
35,181
36,1211
37,99
38,167
39,373
40,110
41,712
42,166
43,1367
44,641
45,787
46,160
47,783
48,30
49,103
50,519
51,36
52,1366
53,265
54,126
55,478
56,563
57,180
58,1132
59,133
60,446
61,524
62,793
63,667
64,179
65,40
66,472
67,101
68,359
69,264
70,1172
71,299
72,707
73,595
74,759
75,831
76,149
77,873
78,138
79,252
80,11
81,599
82,682
83,715
84,589
85,189
86,163
87,302
88,548
89,434
90,66
91,89
92,197
93,828
94,430
95,448
96,239
97,705
98,128
99,288
100,367
101,283
102,600
103,433
104,244
105,586
106,946
107,319
108,431
109,297
110,676
111,375
112,520
113,1101
114,949
115,137
116,627
117,834
118,125
119,450
120,151
121,432
122,781
123,358
124,81
125,69
126,527
127,636
128,909
129,900
130,87
131,1215
132,250
133,15
134,52
135,643
136,594
137,123
138,417
139,441
140,187
141,178
142,301
143,173
144,902
145,276
146,601
147,560
148,797
149,285
150,54
151,85
152,106
153,744
154,118
155,278
156,605
157,360
158,227
159,1290
160,165
161,395
162,868
163,937
164,1210
165,1098
166,555
167,1062
168,188
169,592
170,210
171,860
172,435
173,249
174,910
175,471
176,147
177,186
178,1176
179,289
180,871
181,282
182,642
183,628
184,1063
185,168
186,112
187,49
188,630
189,25
190,983
191,714
192,370
193,469
194,1175
195,1020
196,607
197,484
198,121
199,597
200,556
201,645
202,509
203,28
204,1
205,742
206,362
207,479
208,108
209,666
210,859
211,104
212,120
213,142
214,789
215,146
216,554
217,1249
218,863
219,171
220,174
221,220
222,13
223,79
224,493
225,743
226,134
227,443
228,587
229,401
230,59
231,317
232,869
233,127
