,0
0,264
1,446
2,866
3,95
4,743
5,332
6,325
7,676
8,513
9,40
10,1101
11,867
12,486
13,937
14,1133
15,227
16,416
17,787
18,222
19,747
20,948
21,869
22,643
23,366
24,1173
25,131
26,353
27,939
28,31
29,275
30,712
31,515
32,487
33,638
34,118
35,37
36,125
37,906
38,22
39,1096
40,602
41,295
42,104
43,400
44,43
45,943
46,352
47,320
48,636
49,826
50,211
51,563
52,438
53,239
54,596
55,369
56,357
57,439
58,477
59,908
60,327
61,629
62,783
63,556
64,135
65,859
66,56
67,112
68,434
69,979
70,671
71,744
72,82
73,138
74,707
75,109
76,15
77,674
78,1132
79,44
80,3
81,714
82,364
83,1214
84,87
85,626
86,642
87,588
88,1251
89,430
90,221
91,750
92,158
93,214
94,297
95,127
96,1139
97,526
98,13
99,454
100,606
101,335
102,788
103,442
104,252
105,21
106,634
107,253
108,162
109,721
110,872
111,11
112,235
113,632
114,678
115,55
116,164
117,110
118,88
119,248
120,569
121,144
122,633
123,378
124,147
125,75
126,340
127,481
128,294
129,286
130,862
131,361
132,171
133,871
134,865
135,278
136,903
137,393
138,1094
139,793
140,1100
141,199
142,985
143,28
144,136
145,25
146,976
147,472
148,166
149,59
150,9
151,641
152,938
153,1171
154,981
155,70
156,283
157,911
158,1328
159,92
160,145
161,180
162,823
163,448
164,141
165,598
166,587
167,142
168,358
169,860
170,244
171,58
172,319
173,83
174,508
175,1329
176,1177
177,265
178,492
179,873
180,589
181,341
182,440
183,376
184,666
185,377
186,640
187,128
188,433
189,97
190,60
191,715
192,444
193,175
194,597
195,1367
196,904
197,493
198,32
199,984
200,476
201,7
202,108
203,824
204,178
205,784
206,334
207,176
208,1405
209,250
210,1062
211,554
212,978
213,792
214,100
215,288
216,1098
217,745
218,130
219,479
220,834
221,752
222,296
223,782
224,742
225,682
226,30
227,980
228,603
229,16
230,375
231,1138
232,79
233,374
