,0
0,352
1,362
2,863
3,127
4,939
5,795
6,282
7,1253
8,598
9,15
10,832
11,279
12,668
13,1172
14,393
15,445
16,448
17,102
18,631
19,628
20,167
21,511
22,1100
23,90
24,298
25,940
26,68
27,296
28,488
29,479
30,175
31,946
32,295
33,864
34,290
35,600
36,1101
37,1176
38,516
39,278
40,872
41,206
42,671
43,510
44,596
45,1250
46,783
47,107
48,327
49,527
50,487
51,128
52,66
53,86
54,299
55,165
56,910
57,1328
58,93
59,57
60,171
61,21
62,906
63,638
64,708
65,720
66,508
67,911
68,45
69,644
70,1252
71,835
72,828
73,250
74,328
75,108
76,124
77,157
78,100
79,188
80,471
81,595
82,400
83,173
84,781
85,31
86,979
87,151
88,432
89,822
90,75
91,603
92,625
93,180
94,4
95,514
96,1138
97,63
98,132
99,28
100,560
101,70
102,3
103,442
104,404
105,326
106,1213
107,1095
108,1098
109,284
110,134
111,1019
112,632
113,170
114,62
115,123
116,112
117,213
118,179
119,978
120,43
121,403
122,315
123,453
124,119
125,141
126,411
127,169
128,48
129,1020
130,136
131,901
132,985
133,1097
134,1175
135,984
136,72
137,1210
138,987
139,607
140,602
141,138
142,80
143,416
144,186
145,98
146,867
147,42
148,287
149,593
150,1054
151,99
152,899
153,396
154,1133
155,493
156,292
157,251
158,821
159,666
160,747
161,861
162,834
163,32
164,547
165,367
166,552
167,111
168,59
169,568
170,131
171,280
172,529
173,433
174,177
175,69
176,356
177,355
178,105
179,88
180,96
181,49
182,20
183,7
184,868
185,1290
186,446
187,369
188,941
189,869
190,120
191,859
192,89
193,363
194,13
195,444
196,782
197,256
198,302
199,137
200,1096
201,22
202,145
203,1062
204,417
205,484
206,130
207,796
208,73
209,253
210,103
211,599
212,239
213,434
214,451
215,866
216,54
217,743
218,826
219,215
220,794
221,523
222,283
223,860
224,945
225,678
226,125
227,1063
228,597
229,1291
230,104
231,288
232,785
233,359
