,0
0,220
1,628
2,49
3,103
4,23
5,70
6,123
7,298
8,291
9,1096
10,393
11,295
12,1098
13,367
14,366
15,636
16,151
17,451
18,513
19,55
20,788
21,48
22,91
23,7
24,1133
25,1100
26,54
27,709
28,472
29,16
30,133
31,1366
32,979
33,172
34,715
35,1056
36,556
37,828
38,1057
39,129
40,44
41,63
42,80
43,253
44,373
45,521
46,667
47,292
48,824
49,170
50,488
51,148
52,355
53,171
54,363
55,2
56,872
57,96
58,61
59,417
60,145
61,370
62,987
63,163
64,1016
65,1177
66,68
67,445
68,640
69,105
70,944
71,481
72,1328
73,793
74,243
75,379
76,201
77,158
78,280
79,528
80,188
81,1252
82,862
83,627
84,92
85,127
86,564
87,371
88,873
89,221
90,1175
91,329
92,903
93,868
94,477
95,185
96,940
97,378
98,625
99,1019
100,834
101,30
102,759
103,265
104,146
105,830
106,1173
107,446
108,626
109,905
110,284
111,375
112,93
113,487
114,332
115,416
116,977
117,943
118,340
119,634
120,901
121,368
122,72
123,365
124,150
125,396
126,182
127,325
128,547
129,256
130,486
131,62
132,898
133,682
134,870
135,157
136,241
137,11
138,21
139,597
140,374
141,444
142,250
143,908
144,1329
145,938
146,66
147,569
148,258
149,411
150,46
151,674
152,431
153,448
154,981
155,480
156,484
157,447
158,604
159,899
160,902
161,678
162,706
163,94
164,976
165,671
166,57
167,274
168,827
169,410
170,341
171,641
172,435
173,81
174,669
175,22
176,301
177,708
178,432
179,860
180,745
181,591
182,227
183,784
184,303
185,637
186,720
187,602
188,36
189,41
190,13
191,1290
192,184
193,222
194,519
195,593
196,391
197,707
198,237
199,83
200,32
201,128
202,53
203,909
204,160
205,786
206,64
207,1063
208,871
209,165
210,174
211,552
212,797
213,205
214,1367
215,522
216,293
217,136
218,676
219,199
220,317
221,790
222,630
223,100
224,1176
225,939
226,65
227,141
228,286
229,438
230,102
231,904
232,525
233,631
