,0
0,820
1,325
2,433
3,416
4,786
5,177
6,753
7,265
8,81
9,299
10,43
11,59
12,361
13,670
14,302
15,40
16,84
17,160
18,569
19,1058
20,164
21,279
22,9
23,139
24,712
25,834
26,206
27,326
28,42
29,480
30,187
31,99
32,393
33,508
34,412
35,402
36,82
37,101
38,68
39,948
40,45
41,410
42,599
43,221
44,1093
45,134
46,54
47,1176
48,50
49,44
50,787
51,641
52,301
53,1210
54,400
55,605
56,587
57,91
58,455
59,548
60,628
61,48
62,408
63,976
64,985
65,979
66,47
67,286
68,438
69,785
70,782
71,172
72,791
73,978
74,631
75,864
76,21
77,868
78,95
79,365
80,781
81,163
82,645
83,13
84,52
85,1098
86,531
87,87
88,356
89,469
90,173
91,827
92,159
93,274
94,481
95,256
96,297
97,335
98,783
99,625
100,597
101,453
102,1094
103,411
104,555
105,983
106,632
107,150
108,188
109,74
110,157
111,370
112,833
113,237
114,182
115,395
116,235
117,743
118,829
119,1215
120,118
121,942
122,435
123,556
124,707
125,636
126,165
127,11
128,562
129,3
130,908
131,471
132,102
133,100
134,487
135,977
136,210
137,357
138,486
139,869
140,750
141,20
142,107
143,249
144,758
145,287
146,432
147,92
148,1213
149,638
150,401
151,86
152,61
153,253
154,552
155,604
156,252
157,593
158,640
159,300
160,189
161,15
162,900
163,488
164,602
165,476
166,227
167,378
168,865
169,759
170,553
171,716
172,151
173,142
174,525
175,634
176,792
177,821
178,166
179,46
180,944
181,564
182,434
183,105
184,1171
185,251
186,904
187,754
188,859
189,671
190,1328
191,282
192,1099
193,454
194,1018
195,130
196,161
197,1253
198,589
199,1139
200,1366
201,30
202,83
203,601
204,103
205,870
206,440
207,905
208,363
209,708
210,391
211,135
212,911
213,940
214,509
215,789
216,752
217,294
218,290
219,439
220,898
221,644
222,371
223,1212
224,88
225,825
226,633
227,141
228,522
229,1024
230,899
231,71
232,405
233,715
