,0
0,70
1,1171
2,104
3,594
4,179
5,119
6,431
7,554
8,374
9,441
10,43
11,866
12,163
13,141
14,599
15,197
16,28
17,80
18,221
19,432
20,326
21,317
22,1099
23,1176
24,124
25,284
26,1016
27,315
28,177
29,1058
30,1213
31,72
32,1177
33,510
34,139
35,203
36,15
37,509
38,636
39,443
40,671
41,444
42,283
43,393
44,783
45,172
46,125
47,676
48,186
49,122
50,643
51,222
52,132
53,1175
54,714
55,51
56,105
57,296
58,721
59,50
60,562
61,113
62,791
63,121
64,985
65,605
66,435
67,46
68,68
69,529
70,513
71,143
72,86
73,863
74,518
75,215
76,674
77,782
78,520
79,547
80,173
81,640
82,48
83,408
84,118
85,548
86,709
87,626
88,297
89,1174
90,9
91,1214
92,602
93,379
94,1215
95,253
96,796
97,977
98,823
99,286
100,629
101,293
102,794
103,1025
104,906
105,335
106,859
107,978
108,471
109,625
110,1172
111,667
112,83
113,830
114,412
115,169
116,357
117,479
118,417
119,164
120,480
121,376
122,781
123,947
124,908
125,870
126,353
127,720
128,237
129,448
130,396
131,97
132,940
133,109
134,668
135,568
136,983
137,161
138,481
139,53
140,62
141,642
142,91
143,88
144,416
145,603
146,362
147,478
148,45
149,102
150,492
151,131
152,552
153,292
154,301
155,67
156,201
157,1063
158,160
159,126
160,120
161,60
162,469
163,937
164,24
165,556
166,564
167,206
168,411
169,1094
170,828
171,910
172,258
173,325
174,678
175,183
176,628
177,54
178,487
179,1173
180,300
181,157
182,515
183,826
184,400
185,508
186,899
187,354
188,712
189,74
190,358
191,205
192,445
193,366
194,140
195,984
196,285
197,130
198,1097
199,57
200,59
201,227
202,637
203,58
204,1367
205,99
206,1251
207,134
208,527
209,259
210,742
211,563
212,162
213,16
214,862
215,979
216,133
217,754
218,370
219,633
220,145
221,902
222,797
223,23
224,873
225,4
226,260
227,442
228,147
229,90
230,606
231,251
232,324
233,437
