,0
0,1093
1,16
2,1175
3,21
4,472
5,445
6,1018
7,873
8,146
9,132
10,870
11,448
12,396
13,788
14,629
15,173
16,783
17,588
18,354
19,279
20,371
21,341
22,1096
23,15
24,218
25,128
26,862
27,135
28,50
29,276
30,89
31,130
32,716
33,41
34,603
35,712
36,949
37,357
38,469
39,139
40,327
41,148
42,630
43,301
44,634
45,137
46,1025
47,1329
48,274
49,715
50,368
51,596
52,560
53,168
54,599
55,144
56,68
57,395
58,278
59,1214
60,259
61,946
62,787
63,143
64,45
65,99
66,134
67,361
68,165
69,526
70,177
71,133
72,159
73,864
74,721
75,95
76,1171
77,359
78,252
79,861
80,488
81,753
82,59
83,101
84,127
85,129
86,172
87,37
88,830
89,365
90,2
91,1020
92,210
93,1252
94,947
95,520
96,187
97,326
98,56
99,942
100,601
101,297
102,1211
103,479
104,1173
105,141
106,1024
107,145
108,633
109,163
110,83
111,480
112,289
113,595
114,107
115,315
116,477
117,431
118,205
119,31
120,85
121,439
122,943
123,555
124,58
125,832
126,521
127,449
128,587
129,645
130,872
131,976
132,440
133,1016
134,121
135,416
136,185
137,126
138,80
139,977
140,948
141,668
142,227
143,674
144,590
145,481
146,525
147,164
148,302
149,63
150,109
151,211
152,178
153,434
154,441
155,682
156,782
157,511
158,564
159,40
160,906
161,569
162,709
163,112
164,402
165,1328
166,1099
167,669
168,907
169,363
170,594
171,391
172,167
173,188
174,1
175,706
176,795
177,364
178,683
179,376
180,492
181,75
182,899
183,212
184,945
185,403
186,1215
187,1062
188,60
189,781
190,982
191,4
192,985
193,1057
194,186
195,1054
196,408
197,868
198,36
199,758
200,235
201,512
202,831
203,514
204,244
205,1097
206,937
207,175
208,909
209,637
210,452
211,52
212,166
213,30
214,983
215,179
216,149
217,70
218,105
219,287
220,639
221,72
222,1367
223,833
224,32
225,863
226,249
227,707
228,181
229,367
230,826
231,476
232,71
233,317
