,0
0,121
1,435
2,145
3,476
4,123
5,945
6,94
7,439
8,372
9,31
10,471
11,80
12,369
13,376
14,95
15,364
16,1097
17,866
18,218
19,82
20,250
21,674
22,165
23,11
24,89
25,441
26,868
27,747
28,563
29,108
30,83
31,147
32,978
33,64
34,552
35,587
36,3
37,450
38,1099
39,831
40,865
41,430
42,1063
43,976
44,41
45,434
46,586
47,79
48,449
49,294
50,402
51,744
52,562
53,379
54,601
55,1019
56,410
57,832
58,1062
59,864
60,759
61,100
62,340
63,983
64,1096
65,221
66,863
67,40
68,74
69,146
70,302
71,595
72,58
73,1018
74,1138
75,547
76,352
77,643
78,1251
79,211
80,794
81,286
82,677
83,105
84,1215
85,1173
86,898
87,637
88,111
89,109
90,593
91,949
92,667
93,987
94,159
95,594
96,982
97,371
98,258
99,391
100,180
101,447
102,860
103,526
104,985
105,199
106,277
107,753
108,1054
109,516
110,859
111,81
112,790
113,670
114,173
115,325
116,70
117,401
118,519
119,784
120,101
121,184
122,452
123,54
124,484
125,129
126,481
127,68
128,1094
129,598
130,1133
131,278
132,671
133,317
134,553
135,1249
136,356
137,20
138,900
139,328
140,182
141,1172
142,873
143,786
144,872
145,264
146,53
147,904
148,589
149,513
150,370
151,279
152,7
153,510
154,704
155,220
156,243
157,477
158,134
159,835
160,335
161,676
162,977
163,640
164,92
165,683
166,517
167,791
168,511
169,353
170,634
171,319
172,600
173,451
174,453
175,1093
176,678
177,203
178,905
179,15
180,67
181,1328
182,599
183,143
184,716
185,361
186,1211
187,164
188,374
189,170
190,942
191,554
192,556
193,125
194,24
195,160
196,448
197,71
198,899
199,171
200,1405
201,274
202,167
203,227
204,124
205,334
206,560
207,668
208,405
209,187
210,28
211,1095
212,941
213,215
214,241
215,980
216,869
217,592
218,375
219,1329
220,1056
221,73
222,548
223,1101
224,742
225,446
226,1212
227,22
228,4
229,568
230,341
231,564
232,1214
233,298
