,0
0,1329
1,31
2,251
3,714
4,59
5,708
6,187
7,319
8,221
9,638
10,1132
11,160
12,523
13,794
14,188
15,977
16,588
17,553
18,161
19,1062
20,632
21,60
22,835
23,705
24,628
25,1025
26,606
27,356
28,111
29,860
30,832
31,1057
32,976
33,589
34,600
35,1
36,983
37,138
38,411
39,43
40,137
41,864
42,103
43,676
44,302
45,949
46,445
47,63
48,1096
49,441
50,227
51,674
52,1175
53,185
54,1016
55,253
56,943
57,439
58,369
59,143
60,92
61,744
62,315
63,1171
64,177
65,560
66,683
67,361
68,65
69,706
70,438
71,598
72,1098
73,301
74,720
75,476
76,785
77,49
78,1177
79,452
80,317
81,678
82,162
83,644
84,629
85,32
86,85
87,265
88,469
89,129
90,163
91,172
92,595
93,984
94,393
95,635
96,293
97,597
98,110
99,378
100,46
101,528
102,753
103,554
104,405
105,944
106,607
107,214
108,66
109,829
110,627
111,329
112,235
113,486
114,249
115,364
116,1213
117,375
118,1174
119,250
120,130
121,7
122,62
123,276
124,434
125,747
126,517
127,40
128,296
129,133
130,666
131,53
132,793
133,518
134,642
135,25
136,603
137,1056
138,828
139,1249
140,873
141,455
142,643
143,30
144,70
145,795
146,67
147,548
148,591
149,42
150,1366
151,182
152,320
153,601
154,151
155,104
156,212
157,334
158,715
159,784
160,512
161,1176
162,149
163,946
164,201
165,451
166,170
167,937
168,84
169,1097
170,980
171,87
172,477
173,166
174,716
175,121
176,480
177,213
178,552
179,1290
180,142
181,258
182,985
183,986
184,1215
185,488
186,22
187,215
188,1058
189,448
190,73
191,1093
192,821
193,822
194,901
195,169
196,358
197,637
198,165
199,107
200,297
201,285
202,442
203,175
204,668
205,590
206,641
207,564
208,527
209,861
210,47
211,41
212,978
213,291
214,290
215,941
216,72
217,370
218,436
219,788
220,825
221,106
222,11
223,1020
224,942
225,1095
226,48
227,281
228,1063
229,123
230,336
231,1173
232,677
233,1019
