,0
0,593
1,403
2,637
3,441
4,41
5,901
6,430
7,63
8,436
9,521
10,982
11,83
12,834
13,176
14,22
15,939
16,794
17,222
18,106
19,144
20,783
21,210
22,943
23,341
24,449
25,67
26,340
27,911
28,393
29,828
30,251
31,162
32,602
33,23
34,125
35,7
36,977
37,668
38,32
39,1212
40,628
41,285
42,596
43,708
44,669
45,281
46,715
47,987
48,553
49,642
50,248
51,706
52,184
53,548
54,941
55,241
56,319
57,68
58,298
59,1094
60,671
61,1290
62,587
63,827
64,277
65,796
66,1016
67,111
68,243
69,869
70,103
71,589
72,30
73,9
74,21
75,821
76,74
77,395
78,369
79,361
80,564
81,142
82,674
83,66
84,829
85,448
86,167
87,105
88,601
89,178
90,127
91,784
92,16
93,514
94,412
95,109
96,524
97,832
98,563
99,299
100,212
101,42
102,51
103,283
104,20
105,632
106,513
107,137
108,720
109,435
110,864
111,599
112,479
113,860
114,11
115,160
116,510
117,44
118,372
119,280
120,1175
121,431
122,523
123,787
124,87
125,357
126,122
127,529
128,867
129,352
130,1101
131,517
132,797
133,313
134,110
135,1138
136,472
137,595
138,126
139,634
140,863
141,793
142,1054
143,488
144,677
145,143
146,82
147,1171
148,753
149,43
150,325
151,40
152,145
153,118
154,171
155,900
156,569
157,120
158,296
159,367
160,716
161,678
162,183
163,368
164,823
165,469
166,872
167,781
168,516
169,48
170,150
171,477
172,476
173,75
174,452
175,899
176,374
177,274
178,275
179,121
180,597
181,603
182,1132
183,868
184,64
185,705
186,509
187,391
188,758
189,54
190,250
191,336
192,164
193,320
194,249
195,396
196,301
197,366
198,443
199,359
200,175
201,205
202,1176
203,433
204,519
205,60
206,644
207,795
208,373
209,940
210,50
211,605
212,244
213,791
214,376
215,25
216,70
217,56
218,1253
219,92
220,520
221,146
222,417
223,416
224,203
225,747
226,942
227,129
228,862
229,13
230,554
231,976
232,1025
233,1172
