,0
0,75
1,62
2,599
3,185
4,1139
5,169
6,1290
7,189
8,792
9,754
10,283
11,715
12,94
13,46
14,678
15,977
16,634
17,683
18,408
19,554
20,40
21,511
22,86
23,113
24,1
25,519
26,253
27,752
28,109
29,976
30,784
31,569
32,74
33,794
34,281
35,1056
36,31
37,20
38,401
39,1099
40,548
41,182
42,41
43,759
44,523
45,69
46,453
47,180
48,146
49,210
50,786
51,447
52,293
53,827
54,148
55,627
56,486
57,1134
58,363
59,57
60,981
61,123
62,1211
63,22
64,904
65,481
66,251
67,328
68,524
69,793
70,25
71,720
72,508
73,602
74,327
75,373
76,750
77,588
78,670
79,1215
80,1249
81,160
82,823
83,52
84,907
85,834
86,866
87,142
88,668
89,986
90,63
91,628
92,643
93,290
94,332
95,682
96,104
97,632
98,103
99,671
100,301
101,361
102,3
103,525
104,79
105,1291
106,64
107,370
108,91
109,864
110,47
111,556
112,674
113,244
114,295
115,138
116,252
117,147
118,487
119,676
120,9
121,362
122,910
123,1058
124,528
125,369
126,352
127,909
128,1172
129,56
130,131
131,100
132,601
133,835
134,522
135,1212
136,479
137,11
138,515
139,1100
140,1366
141,867
142,821
143,140
144,860
145,586
146,85
147,21
148,518
149,357
150,82
151,642
152,167
153,68
154,1251
155,379
156,172
157,60
158,391
159,54
160,521
161,226
162,340
163,50
164,15
165,353
166,221
167,84
168,417
169,636
170,376
171,509
172,1018
173,1062
174,118
175,161
176,355
177,593
178,214
179,45
180,7
181,944
182,111
183,98
184,315
185,278
186,134
187,205
188,626
189,596
190,222
191,513
192,1138
193,940
194,434
195,454
196,179
197,945
198,280
199,785
200,1214
201,452
202,667
203,666
204,151
205,133
206,443
207,938
208,264
209,911
210,833
211,595
212,446
213,476
214,313
215,870
216,300
217,124
218,872
219,1210
220,141
221,1405
222,516
223,832
224,375
225,433
226,89
227,514
228,166
229,24
230,99
231,789
232,743
233,81
