,0
0,721
1,222
2,1101
3,213
4,396
5,904
6,554
7,668
8,377
9,278
10,603
11,186
12,645
13,823
14,113
15,443
16,49
17,784
18,1172
19,181
20,161
21,1328
22,628
23,300
24,137
25,412
26,371
27,227
28,797
29,787
30,715
31,987
32,75
33,642
34,677
35,484
36,529
37,747
38,938
39,637
40,432
41,1063
42,511
43,352
44,374
45,670
46,214
47,183
48,23
49,280
50,594
51,493
52,107
53,160
54,978
55,141
56,104
57,50
58,295
59,947
60,1405
61,148
62,92
63,832
64,134
65,69
66,210
67,937
68,279
69,782
70,1054
71,105
72,205
73,252
74,631
75,1173
76,871
77,1018
78,212
79,290
80,361
81,1175
82,1024
83,52
84,593
85,215
86,563
87,548
88,61
89,481
90,65
91,435
92,626
93,866
94,28
95,471
96,944
97,522
98,101
99,1251
100,528
101,317
102,441
103,477
104,1291
105,835
106,128
107,1250
108,708
109,599
110,873
111,189
112,150
113,124
114,942
115,185
116,259
117,163
118,206
119,527
120,277
121,949
122,588
123,712
124,1210
125,828
126,293
127,158
128,586
129,830
130,1099
131,32
132,53
133,487
134,106
135,36
136,1253
137,123
138,870
139,705
140,48
141,552
142,981
143,67
144,299
145,630
146,1020
147,509
148,822
149,939
150,442
151,96
152,911
153,825
154,515
155,1215
156,524
157,59
158,357
159,174
160,167
161,560
162,820
163,287
164,218
165,602
166,168
167,453
168,340
169,2
170,144
171,118
172,4
173,402
174,220
175,41
176,393
177,64
178,591
179,478
180,744
181,121
182,898
183,110
184,400
185,143
186,674
187,90
188,178
189,451
190,1095
191,793
192,403
193,1171
194,136
195,199
196,11
197,753
198,906
199,363
200,37
201,21
202,1176
203,58
204,370
205,1213
206,274
207,590
208,408
209,682
210,438
211,440
212,145
213,146
214,530
215,180
216,520
217,986
218,902
219,627
220,633
221,709
222,743
223,405
224,9
225,265
226,365
227,752
228,796
229,758
230,488
231,201
232,639
233,786
