,0
0,142
1,218
2,509
3,982
4,449
5,256
6,560
7,1101
8,294
9,60
10,517
11,243
12,945
13,355
14,827
15,235
16,451
17,708
18,226
19,411
20,1057
21,73
22,299
23,552
24,478
25,54
26,252
27,595
28,167
29,602
30,23
31,48
32,435
33,721
34,417
35,30
36,1173
37,941
38,96
39,286
40,140
41,59
42,180
43,683
44,159
45,222
46,909
47,213
48,714
49,1019
50,1366
51,511
52,412
53,1290
54,869
55,1058
56,135
57,479
58,151
59,72
60,1171
61,98
62,596
63,265
64,136
65,640
66,1025
67,74
68,453
69,47
70,908
71,250
72,1176
73,102
74,260
75,557
76,788
77,861
78,281
79,939
80,124
81,181
82,403
83,182
84,297
85,783
86,293
87,871
88,9
89,587
90,401
91,987
92,295
93,101
94,162
95,898
96,1099
97,1097
98,625
99,184
100,372
101,249
102,481
103,175
104,910
105,141
106,1214
107,591
108,786
109,107
110,20
111,752
112,529
113,179
114,790
115,792
116,447
117,170
118,206
119,745
120,332
121,512
122,49
123,13
124,593
125,486
126,1252
127,822
128,1213
129,524
130,949
131,601
132,433
133,364
134,212
135,598
136,513
137,1250
138,1328
139,300
140,94
141,227
142,86
143,172
144,492
145,981
146,367
147,1100
148,369
149,1215
150,1172
151,1251
152,634
153,528
154,377
155,905
156,99
157,352
158,519
159,16
160,781
161,46
162,1024
163,553
164,759
165,1056
166,976
167,88
168,220
169,211
170,943
171,870
172,676
173,7
174,402
175,452
176,93
177,61
178,374
179,446
180,1018
181,205
182,264
183,149
184,864
185,1134
186,627
187,562
188,984
189,1211
190,508
191,410
192,126
193,1093
194,53
195,789
196,334
197,1016
198,123
199,716
200,3
201,594
202,600
203,607
204,510
205,325
206,2
207,445
208,520
209,985
210,361
211,100
212,324
213,248
214,362
215,705
216,860
217,400
218,484
219,301
220,666
221,830
222,113
223,628
224,289
225,1329
226,253
227,41
228,866
229,746
230,527
231,522
232,547
233,670
