,0
0,453
1,797
2,113
3,181
4,437
5,820
6,1251
7,227
8,201
9,1211
10,354
11,487
12,941
13,455
14,469
15,1177
16,178
17,341
18,625
19,98
20,327
21,367
22,632
23,604
24,161
25,438
26,708
27,447
28,79
29,286
30,63
31,279
32,822
33,74
34,379
35,48
36,258
37,829
38,552
39,65
40,1132
41,175
42,352
43,129
44,1134
45,519
46,530
47,594
48,102
49,1018
50,1367
51,871
52,73
53,149
54,448
55,171
56,1063
57,746
58,1098
59,358
60,528
61,481
62,642
63,560
64,709
65,605
66,944
67,832
68,222
69,91
70,89
71,514
72,441
73,1054
74,557
75,32
76,488
77,276
78,135
79,942
80,67
81,781
82,23
83,356
84,1139
85,752
86,95
87,189
88,111
89,863
90,1253
91,37
92,898
93,753
94,587
95,366
96,275
97,601
98,199
99,47
100,292
101,54
102,593
103,361
104,1019
105,947
106,758
107,640
108,53
109,644
110,977
111,943
112,1328
113,637
114,85
115,393
116,160
117,128
118,677
119,122
120,213
121,158
122,509
123,477
124,826
125,634
126,143
127,641
128,21
129,631
130,147
131,239
132,30
133,226
134,215
135,157
136,862
137,100
138,676
139,364
140,639
141,1094
142,162
143,404
144,278
145,521
146,1249
147,92
148,336
149,674
150,747
151,13
152,1025
153,1057
154,750
155,151
156,599
157,899
158,75
159,512
160,378
161,682
162,264
163,315
164,1099
165,221
166,834
167,476
168,368
169,439
170,588
171,374
172,405
173,146
174,300
175,744
176,411
177,56
178,443
179,866
180,591
181,260
182,493
183,334
184,61
185,910
186,511
187,525
188,1024
189,1016
190,57
191,130
192,45
193,754
194,556
195,452
196,517
197,900
198,22
199,326
200,547
201,903
202,645
203,706
204,277
205,355
206,206
207,125
208,985
209,597
210,301
211,291
212,187
213,1
214,554
215,136
216,41
217,332
218,50
219,480
220,119
221,372
222,743
223,185
224,360
225,520
226,186
227,907
228,704
229,471
230,396
231,285
232,211
233,253
