,0
0,176
1,37
2,451
3,634
4,143
5,563
6,112
7,445
8,301
9,982
10,530
11,83
12,797
13,21
14,1057
15,666
16,862
17,251
18,552
19,948
20,15
21,13
22,555
23,80
24,297
25,148
26,589
27,260
28,721
29,146
30,74
31,704
32,586
33,946
34,437
35,784
36,1251
37,1139
38,411
39,1215
40,785
41,23
42,1138
43,119
44,50
45,73
46,410
47,317
48,553
49,205
50,356
51,980
52,158
53,820
54,941
55,709
56,135
57,448
58,54
59,562
60,676
61,606
62,138
63,334
64,201
65,226
66,284
67,683
68,58
69,144
70,160
71,391
72,603
73,1212
74,949
75,366
76,509
77,1291
78,28
79,508
80,870
81,368
82,109
83,182
84,1249
85,183
86,189
87,1019
88,826
89,159
90,750
91,91
92,102
93,142
94,1173
95,670
96,376
97,591
98,478
99,823
100,900
101,131
102,283
103,901
104,199
105,132
106,792
107,527
108,1100
109,510
110,1134
111,477
112,140
113,279
114,1405
115,110
116,243
117,979
118,469
119,493
120,294
121,180
122,517
123,782
124,79
125,252
126,187
127,169
128,487
129,449
130,1098
131,7
132,82
133,976
134,64
135,753
136,215
137,320
138,395
139,899
140,859
141,416
142,1176
143,439
144,906
145,354
146,484
147,220
148,754
149,89
150,446
151,828
152,185
153,827
154,593
155,633
156,834
157,822
158,157
159,221
160,1020
161,165
162,986
163,715
164,1058
165,1063
166,188
167,178
168,71
169,281
170,783
171,124
172,824
173,412
174,590
175,358
176,1366
177,57
178,898
179,4
180,481
181,831
182,335
183,431
184,175
185,167
186,130
187,674
188,671
189,365
190,85
191,280
192,707
193,744
194,1101
195,708
196,96
197,632
198,706
199,291
200,793
201,519
202,289
203,363
204,292
205,324
206,1096
207,869
208,678
209,905
210,1097
211,745
212,977
213,865
214,597
215,92
216,51
217,361
218,277
219,1056
220,44
221,835
222,181
223,174
224,341
225,41
226,67
227,471
228,113
229,145
230,11
231,107
232,274
233,100
