,0
0,633
1,63
2,443
3,594
4,794
5,201
6,249
7,123
8,604
9,162
10,48
11,181
12,410
13,901
14,1210
15,906
16,796
17,638
18,568
19,283
20,745
21,30
22,746
23,372
24,547
25,602
26,362
27,278
28,297
29,1405
30,524
31,606
32,292
33,678
34,378
35,1177
36,1094
37,445
38,49
39,74
40,948
41,1211
42,3
43,548
44,632
45,704
46,124
47,900
48,979
49,122
50,477
51,433
52,937
53,830
54,133
55,139
56,121
57,904
58,981
59,629
60,601
61,481
62,221
63,829
64,1054
65,511
66,438
67,137
68,104
69,131
70,125
71,949
72,787
73,596
74,243
75,747
76,821
77,1095
78,111
79,569
80,871
81,432
82,79
83,87
84,899
85,317
86,352
87,1101
88,129
89,603
90,170
91,527
92,666
93,253
94,359
95,682
96,332
97,280
98,391
99,144
100,148
101,279
102,52
103,643
104,324
105,986
106,64
107,1212
108,589
109,176
110,136
111,1213
112,276
113,708
114,823
115,303
116,220
117,85
118,514
119,215
120,1290
121,940
122,354
123,301
124,145
125,861
126,560
127,395
128,828
129,235
130,984
131,484
132,1138
133,53
134,789
135,20
136,373
137,677
138,522
139,92
140,334
141,108
142,313
143,716
144,319
145,366
146,251
147,140
148,138
149,150
150,22
151,1250
152,178
153,294
154,416
155,795
156,720
157,212
158,363
159,644
160,226
161,985
162,132
163,641
164,910
165,40
166,361
167,412
168,4
169,41
170,1020
171,296
172,983
173,293
174,110
175,526
176,1057
177,791
178,946
179,218
180,405
181,199
182,109
183,436
184,1097
185,287
186,520
187,1024
188,60
189,434
190,295
191,118
192,907
193,285
194,320
195,264
196,290
197,944
198,364
199,227
200,531
201,510
202,867
203,866
204,89
205,185
206,908
207,28
208,147
209,1252
210,469
211,1018
212,183
213,377
214,16
215,446
216,519
217,327
218,73
219,833
220,328
221,126
222,172
223,127
224,1056
225,169
226,640
227,375
228,599
229,402
230,706
231,587
232,835
233,417
