,0
0,607
1,371
2,46
3,376
4,820
5,283
6,44
7,667
8,440
9,132
10,548
11,568
12,141
13,129
14,298
15,795
16,252
17,47
18,296
19,122
20,317
21,514
22,742
23,1210
24,31
25,745
26,486
27,400
28,253
29,89
30,340
31,119
32,898
33,173
34,142
35,522
36,629
37,479
38,85
39,167
40,945
41,1
42,369
43,937
44,759
45,291
46,286
47,632
48,471
49,706
50,175
51,1139
52,1101
53,50
54,324
55,478
56,869
57,301
58,109
59,24
60,126
61,903
62,1096
63,1175
64,1019
65,16
66,794
67,510
68,276
69,278
70,277
71,58
72,149
73,163
74,251
75,979
76,81
77,906
78,315
79,138
80,980
81,484
82,636
83,445
84,181
85,553
86,477
87,867
88,99
89,30
90,671
91,781
92,82
93,20
94,530
95,260
96,683
97,863
98,859
99,517
100,902
101,135
102,186
103,1213
104,746
105,870
106,1249
107,265
108,205
109,319
110,790
111,128
112,299
113,136
114,151
115,401
116,294
117,250
118,108
119,1173
120,150
121,123
122,279
123,182
124,446
125,110
126,65
127,83
128,519
129,367
130,59
131,179
132,403
133,162
134,140
135,625
136,604
137,981
138,528
139,985
140,831
141,1020
142,148
143,861
144,587
145,443
146,377
147,752
148,637
149,84
150,53
151,941
152,452
153,516
154,509
155,100
156,259
157,212
158,598
159,289
160,22
161,368
162,160
163,797
164,1251
165,297
166,80
167,630
168,785
169,709
170,821
171,1133
172,7
173,9
174,180
175,1171
176,104
177,942
178,791
179,832
180,825
181,410
182,137
183,412
184,133
185,37
186,707
187,402
188,593
189,70
190,754
191,130
192,1212
193,1250
194,948
195,222
196,203
197,449
198,177
199,601
200,643
201,569
202,787
203,631
204,275
205,552
206,94
207,139
208,164
209,705
210,547
211,677
212,354
213,56
214,716
215,98
216,871
217,334
218,67
219,264
220,938
221,563
222,606
223,704
224,54
225,521
226,447
227,943
228,184
229,332
230,189
231,165
232,1058
233,360
