,0
0,831
1,82
2,478
3,666
4,301
5,517
6,1210
7,336
8,375
9,201
10,352
11,317
12,682
13,23
14,704
15,524
16,1025
17,569
18,60
19,797
20,859
21,378
22,1212
23,71
24,471
25,750
26,379
27,303
28,138
29,161
30,28
31,329
32,15
33,285
34,99
35,274
36,1057
37,84
38,597
39,325
40,130
41,1213
42,716
43,51
44,866
45,94
46,313
47,645
48,436
49,674
50,137
51,557
52,938
53,327
54,437
55,187
56,360
57,68
58,143
59,100
60,871
61,872
62,705
63,454
64,978
65,52
66,1101
67,981
68,792
69,1215
70,431
71,523
72,401
73,944
74,174
75,166
76,249
77,218
78,707
79,430
80,292
81,189
82,667
83,282
84,983
85,373
86,252
87,451
88,22
89,66
90,3
91,788
92,821
93,175
94,9
95,368
96,453
97,61
98,631
99,1132
100,637
101,227
102,830
103,300
104,676
105,293
106,109
107,334
108,1367
109,516
110,605
111,629
112,568
113,85
114,289
115,324
116,939
117,54
118,744
119,95
120,555
121,862
122,147
123,870
124,434
125,626
126,1018
127,607
128,904
129,45
130,332
131,442
132,671
133,179
134,98
135,122
136,57
137,145
138,162
139,564
140,103
141,1016
142,112
143,909
144,142
145,42
146,985
147,111
148,980
149,396
150,1329
151,1328
152,706
153,251
154,183
155,1134
156,1054
157,108
158,226
159,826
160,785
161,834
162,1139
163,678
164,789
165,949
166,902
167,369
168,1251
169,87
170,220
171,64
172,110
173,258
174,1252
175,243
176,794
177,370
178,1133
179,123
180,1058
181,171
182,30
183,410
184,106
185,404
186,940
187,469
188,552
189,793
190,588
191,172
192,107
193,212
194,518
195,547
196,294
197,149
198,1056
199,89
200,241
201,627
202,493
203,133
204,941
205,186
206,589
207,633
208,715
209,199
210,508
211,90
212,560
213,146
214,747
215,742
216,835
217,126
218,113
219,520
220,237
221,602
222,641
223,214
224,178
225,472
226,525
227,119
228,455
229,173
230,528
231,4
232,1291
233,124
