,0
0,81
1,826
2,252
3,795
4,118
5,987
6,361
7,44
8,94
9,1019
10,150
11,508
12,369
13,487
14,31
15,705
16,514
17,870
18,100
19,783
20,683
21,601
22,448
23,379
24,49
25,947
26,41
27,790
28,186
29,1058
30,643
31,746
32,557
33,180
34,184
35,592
36,45
37,602
38,828
39,58
40,410
41,368
42,471
43,793
44,24
45,157
46,332
47,715
48,239
49,787
50,362
51,447
52,1094
53,176
54,1249
55,9
56,556
57,206
58,977
59,258
60,290
61,1405
62,280
63,588
64,979
65,452
66,106
67,631
68,527
69,1253
70,1016
71,70
72,868
73,51
74,277
75,900
76,417
77,909
78,265
79,358
80,449
81,440
82,596
83,185
84,637
85,674
86,89
87,408
88,404
89,142
90,112
91,434
92,125
93,791
94,174
95,911
96,597
97,1
98,481
99,982
100,110
101,237
102,90
103,189
104,164
105,292
106,568
107,910
108,1290
109,7
110,478
111,75
112,48
113,721
114,145
115,825
116,524
117,860
118,430
119,319
120,183
121,85
122,520
123,785
124,796
125,244
126,907
127,563
128,212
129,943
130,42
131,366
132,103
133,188
134,376
135,486
136,15
137,264
138,138
139,1211
140,182
141,754
142,1134
143,906
144,199
145,530
146,789
147,676
148,1328
149,714
150,644
151,488
152,642
153,136
154,375
155,99
156,120
157,555
158,595
159,46
160,519
161,205
162,140
163,126
164,279
165,373
166,416
167,354
168,1212
169,364
170,62
171,283
172,444
173,393
174,632
175,260
176,625
177,1132
178,833
179,1214
180,124
181,83
182,178
183,443
184,400
185,131
186,469
187,69
188,256
189,442
190,981
191,1172
192,1175
193,160
194,355
195,522
196,750
197,829
198,82
199,201
200,59
201,74
202,978
203,986
204,433
205,600
206,437
207,704
208,372
209,129
210,43
211,781
212,638
213,1098
214,134
215,1174
216,562
217,667
218,1054
219,187
220,377
221,250
222,480
223,753
224,1177
225,859
226,509
227,3
228,633
229,523
230,30
231,111
232,759
233,248
