,0
0,4
1,869
2,43
3,42
4,400
5,1214
6,797
7,530
8,1251
9,671
10,313
11,373
12,3
13,303
14,328
15,292
16,938
17,1063
18,279
19,141
20,1173
21,548
22,248
23,1328
24,336
25,72
26,644
27,75
28,509
29,90
30,300
31,493
32,203
33,481
34,670
35,945
36,329
37,357
38,786
39,302
40,1133
41,469
42,1062
43,625
44,447
45,604
46,120
47,210
48,256
49,282
50,220
51,1101
52,218
53,781
54,379
55,294
56,20
57,715
58,629
59,416
60,944
61,212
62,408
63,376
64,793
65,488
66,870
67,562
68,241
69,126
70,942
71,560
72,391
73,179
74,603
75,517
76,513
77,280
78,640
79,823
80,674
81,289
82,1175
83,720
84,432
85,587
86,275
87,721
88,96
89,367
90,1056
91,98
92,597
93,455
94,317
95,130
96,436
97,148
98,65
99,1134
100,1094
101,867
102,908
103,60
104,135
105,1132
106,939
107,15
108,510
109,445
110,1367
111,788
112,163
113,1093
114,752
115,165
116,789
117,101
118,555
119,1172
120,520
121,442
122,84
123,783
124,168
125,903
126,295
127,782
128,61
129,119
130,785
131,85
132,92
133,206
134,742
135,67
136,160
137,108
138,368
139,835
140,553
141,824
142,868
143,480
144,1405
145,943
146,639
147,478
148,607
149,79
150,69
151,941
152,523
153,113
154,335
155,147
156,277
157,829
158,31
159,128
160,94
161,205
162,873
163,378
164,1100
165,95
166,518
167,792
168,74
169,159
170,37
171,898
172,557
173,666
174,227
175,104
176,182
177,354
178,252
179,986
180,863
181,981
182,434
183,213
184,82
185,107
186,175
187,438
188,511
189,433
190,48
191,139
192,759
193,634
194,319
195,1211
196,50
197,630
198,281
199,451
200,221
201,251
202,626
203,403
204,444
205,244
206,834
207,301
208,363
209,68
210,601
211,52
212,46
213,298
214,1057
215,605
216,199
217,97
218,86
219,627
220,669
221,334
222,53
223,606
224,1016
225,704
226,527
227,359
228,144
229,103
230,393
231,184
232,521
233,487
