,0
0,94
1,67
2,899
3,795
4,434
5,752
6,1328
7,106
8,369
9,340
10,519
11,1253
12,141
13,43
14,834
15,317
16,860
17,68
18,46
19,984
20,241
21,670
22,1020
23,244
24,906
25,606
26,469
27,411
28,182
29,1172
30,746
31,358
32,865
33,53
34,1057
35,864
36,354
37,16
38,30
39,444
40,121
41,674
42,301
43,131
44,1133
45,227
46,827
47,985
48,303
49,146
50,907
51,477
52,56
53,709
54,517
55,902
56,178
57,682
58,183
59,590
60,667
61,861
62,90
63,401
64,986
65,492
66,139
67,793
68,524
69,252
70,870
71,47
72,149
73,828
74,395
75,716
76,416
77,205
78,251
79,945
80,71
81,40
82,197
83,527
84,341
85,108
86,1025
87,715
88,150
89,213
90,633
91,132
92,447
93,706
94,243
95,443
96,80
97,326
98,104
99,453
100,450
101,629
102,328
103,522
104,432
105,31
106,873
107,898
108,9
109,605
110,750
111,560
112,405
113,948
114,516
115,712
116,784
117,433
118,553
119,638
120,57
121,97
122,782
123,643
124,977
125,600
126,645
127,1024
128,353
129,215
130,32
131,364
132,867
133,938
134,288
135,872
136,162
137,1101
138,830
139,785
140,402
141,639
142,65
143,367
144,786
145,557
146,3
147,264
148,259
149,514
150,1016
151,903
152,23
153,417
154,455
155,123
156,601
157,280
158,754
159,859
160,253
161,947
162,987
163,586
164,1211
165,683
166,378
167,173
168,1100
169,289
170,136
171,781
172,275
173,324
174,632
175,634
176,206
177,937
178,1177
179,176
180,628
181,327
182,165
183,203
184,454
185,297
186,515
187,356
188,1056
189,442
190,128
191,523
192,170
193,1366
194,24
195,329
196,99
197,179
198,511
199,159
200,119
201,93
202,591
203,1099
204,943
205,265
206,379
207,169
208,900
209,124
210,95
211,284
212,825
213,13
214,107
215,478
216,862
217,50
218,484
219,863
220,91
221,120
222,177
223,594
224,486
225,102
226,525
227,677
228,293
229,983
230,174
231,148
232,627
233,361
