,0
0,20
1,28
2,1096
3,287
4,59
5,625
6,471
7,862
8,447
9,794
10,715
11,134
12,977
13,320
14,145
15,173
16,982
17,602
18,164
19,870
20,143
21,371
22,592
23,201
24,101
25,123
26,182
27,1210
28,1094
29,1020
30,562
31,518
32,904
33,865
34,670
35,24
36,235
37,62
38,744
39,226
40,564
41,907
42,944
43,166
44,82
45,326
46,118
47,289
48,89
49,442
50,325
51,113
52,825
53,199
54,677
55,644
56,626
57,669
58,512
59,324
60,66
61,1101
62,178
63,189
64,645
65,327
66,124
67,643
68,1177
69,906
70,174
71,375
72,859
73,251
74,106
75,980
76,590
77,942
78,183
79,334
80,138
81,668
82,125
83,60
84,98
85,55
86,868
87,222
88,519
89,939
90,1132
91,67
92,588
93,301
94,85
95,368
96,99
97,297
98,92
99,131
100,1
101,288
102,329
103,358
104,408
105,41
106,120
107,600
108,909
109,121
110,69
111,237
112,109
113,548
114,823
115,97
116,50
117,148
118,1095
119,985
120,864
121,84
122,417
123,476
124,144
125,440
126,596
127,48
128,160
129,828
130,432
131,486
132,746
133,747
134,557
135,129
136,1097
137,832
138,44
139,979
140,364
141,264
142,525
143,313
144,560
145,376
146,635
147,455
148,1366
149,511
150,873
151,277
152,754
153,599
154,898
155,140
156,102
157,901
158,1025
159,1405
160,168
161,53
162,7
163,22
164,678
165,284
166,49
167,493
168,135
169,714
170,294
171,568
172,446
173,593
174,986
175,469
176,110
177,783
178,721
179,941
180,128
181,205
182,367
183,159
184,709
185,638
186,281
187,527
188,137
189,65
190,831
191,88
192,393
193,517
194,526
195,899
196,213
197,243
198,54
199,743
200,480
201,529
202,1250
203,391
204,79
205,911
206,554
207,303
208,1176
209,170
210,674
211,438
212,210
213,940
214,976
215,317
216,30
217,203
218,290
219,108
220,1212
221,784
222,591
223,36
224,795
225,1133
226,1057
227,187
228,641
229,1062
230,633
231,937
232,1173
233,96
