,0
0,227
1,282
2,1177
3,822
4,100
5,134
6,1019
7,401
8,1016
9,985
10,444
11,253
12,1096
13,130
14,907
15,408
16,1328
17,113
18,1290
19,360
20,277
21,1099
22,300
23,439
24,93
25,986
26,80
27,977
28,1211
29,635
30,365
31,60
32,450
33,44
34,146
35,796
36,832
37,563
38,284
39,92
40,638
41,276
42,23
43,97
44,793
45,256
46,871
47,165
48,412
49,221
50,792
51,480
52,340
53,636
54,1366
55,944
56,674
57,25
58,352
59,403
60,197
61,754
62,643
63,555
64,1100
65,560
66,328
67,517
68,135
69,395
70,900
71,742
72,677
73,1058
74,795
75,834
76,1101
77,149
78,825
79,61
80,286
81,522
82,143
83,244
84,983
85,720
86,260
87,22
88,107
89,378
90,1018
91,279
92,235
93,336
94,295
95,214
96,588
97,185
98,161
99,32
100,939
101,552
102,302
103,976
104,440
105,670
106,355
107,138
108,554
109,530
110,90
111,586
112,178
113,1214
114,87
115,175
116,899
117,319
118,639
119,220
120,508
121,144
122,109
123,20
124,126
125,493
126,712
127,375
128,1405
129,745
130,1176
131,901
132,676
133,946
134,430
135,103
136,633
137,1252
138,783
139,509
140,274
141,278
142,527
143,289
144,239
145,978
146,30
147,870
148,157
149,250
150,182
151,167
152,823
153,477
154,324
155,908
156,288
157,788
158,203
159,74
160,669
161,492
162,744
163,179
164,1025
165,31
166,782
167,127
168,455
169,605
170,104
171,139
172,55
173,287
174,486
175,164
176,750
177,590
178,478
179,237
180,108
181,258
182,432
183,7
184,363
185,110
186,937
187,481
188,704
189,781
190,526
191,600
192,187
193,790
194,122
195,516
196,1175
197,520
198,102
199,285
200,1098
201,910
202,131
203,431
204,797
205,707
206,596
207,1097
208,379
209,121
210,147
211,404
212,785
213,391
214,642
215,587
216,668
217,984
218,357
219,43
220,410
221,88
222,603
223,281
224,137
225,1138
226,53
227,595
228,525
229,488
230,1
231,512
232,373
233,1367
