,0
0,46
1,754
2,676
3,69
4,859
5,594
6,720
7,787
8,180
9,93
10,1212
11,487
12,379
13,98
14,71
15,258
16,602
17,165
18,785
19,481
20,864
21,276
22,486
23,595
24,863
25,102
26,4
27,907
28,175
29,188
30,401
31,183
32,866
33,438
34,493
35,49
36,794
37,30
38,142
39,301
40,516
41,370
42,834
43,241
44,120
45,1097
46,72
47,987
48,593
49,521
50,332
51,1174
52,827
53,911
54,797
55,205
56,107
57,352
58,1213
59,47
60,435
61,606
62,484
63,32
64,671
65,531
66,1366
67,528
68,942
69,450
70,1
71,88
72,404
73,746
74,37
75,669
76,144
77,597
78,645
79,75
80,11
81,400
82,374
83,189
84,976
85,795
86,16
87,941
88,1211
89,938
90,355
91,178
92,87
93,284
94,872
95,185
96,91
97,79
98,984
99,297
100,281
101,393
102,831
103,101
104,169
105,298
106,300
107,634
108,235
109,299
110,372
111,405
112,62
113,750
114,81
115,442
116,820
117,1139
118,218
119,627
120,823
121,141
122,136
123,220
124,547
125,488
126,562
127,480
128,510
129,568
130,213
131,454
132,451
133,605
134,791
135,752
136,946
137,1099
138,560
139,513
140,287
141,168
142,520
143,1252
144,365
145,126
146,743
147,158
148,1328
149,515
150,641
151,900
152,598
153,206
154,42
155,403
156,137
157,259
158,280
159,215
160,638
161,121
162,353
163,143
164,22
165,359
166,898
167,861
168,514
169,1171
170,825
171,793
172,548
173,979
174,122
175,290
176,563
177,607
178,292
179,508
180,792
181,285
182,1138
183,265
184,788
185,441
186,364
187,293
188,906
189,904
190,167
191,682
192,599
193,447
194,237
195,455
196,288
197,50
198,1175
199,708
200,335
201,84
202,243
203,275
204,264
205,110
206,67
207,100
208,1290
209,366
210,434
211,1177
212,336
213,64
214,678
215,391
216,552
217,525
218,211
219,296
220,176
221,1057
222,274
223,1214
224,25
225,182
226,1101
227,1018
228,721
229,127
230,640
231,1096
232,1095
233,227
