,0
0,526
1,326
2,600
3,604
4,408
5,1210
6,256
7,796
8,28
9,147
10,509
11,674
12,910
13,525
14,162
15,786
16,80
17,319
18,746
19,174
20,99
21,597
22,949
23,11
24,100
25,356
26,118
27,758
28,250
29,290
30,514
31,586
32,161
33,637
34,301
35,285
36,635
37,4
38,820
39,111
40,596
41,286
42,1101
43,182
44,1095
45,295
46,754
47,370
48,276
49,1211
50,556
51,985
52,72
53,484
54,1215
55,126
56,129
57,629
58,253
59,377
60,524
61,143
62,71
63,444
64,137
65,861
66,528
67,982
68,562
69,603
70,40
71,519
72,30
73,175
74,983
75,450
76,626
77,899
78,705
79,353
80,493
81,302
82,1056
83,1329
84,599
85,110
86,367
87,135
88,84
89,62
90,405
91,900
92,946
93,185
94,518
95,826
96,327
97,943
98,252
99,146
100,203
101,45
102,676
103,594
104,172
105,1016
106,287
107,829
108,360
109,1094
110,625
111,354
112,171
113,280
114,25
115,1096
116,66
117,715
118,283
119,980
120,632
121,789
122,1175
123,987
124,107
125,784
126,237
127,332
128,469
129,790
130,248
131,1019
132,362
133,91
134,70
135,512
136,683
137,477
138,57
139,633
140,903
141,282
142,480
143,1020
144,329
145,707
146,832
147,708
148,948
149,721
150,478
151,124
152,324
153,643
154,313
155,787
156,1057
157,1134
158,43
159,1138
160,130
161,108
162,547
163,431
164,976
165,634
166,22
167,176
168,1062
169,977
170,400
171,213
172,716
173,412
174,74
175,187
176,241
177,416
178,42
179,49
180,93
181,1025
182,244
183,488
184,151
185,1100
186,986
187,1097
188,1250
189,102
190,452
191,125
192,453
193,163
194,278
195,641
196,145
197,709
198,183
199,177
200,411
201,300
202,315
203,1367
204,831
205,824
206,678
207,454
208,226
209,743
210,44
211,75
212,671
213,606
214,592
215,908
216,373
217,368
218,940
219,365
220,222
221,340
222,79
223,94
224,21
225,299
226,1253
227,865
228,557
229,83
230,788
231,513
232,292
233,98
